10 runs per pair; resolution = 128
    128         LogitGRF  5  2   1  4.56e+11     1867.8   MultiScaleOT
    128         LogitGRF  5  9   1  5.99e+11      678.2   GridOT
    128         LogitGRF  5  9   1  5.99e+11     2152.7   MultiScaleOT
    128         LogitGRF  3 10   1   2.2e+11      661.0   GridOT
    128         LogitGRF  3 10   1   2.2e+11     2042.3   MultiScaleOT
    128         LogitGRF  3  8   1  5.43e+11      584.7   GridOT
    128         LogitGRF  3  8   1  5.43e+11     1575.5   MultiScaleOT
    128         LogitGRF  3  4   1  2.03e+11      668.9   GridOT
    128         LogitGRF  3  4   1  2.03e+11     1695.8   MultiScaleOT
    128         LogitGRF  3  1   1  1.67e+11      643.2   GridOT
    128         LogitGRF  3  1   1  1.67e+11     2463.6   MultiScaleOT
    128         LogitGRF  3  7   1  2.37e+11      654.9   GridOT
    128         LogitGRF  3  7   1  2.37e+11     1726.8   MultiScaleOT
    128         LogitGRF  3  6   1   1.6e+11      652.5   GridOT
    128         LogitGRF  3  6   1   1.6e+11     2658.7   MultiScaleOT
    128         LogitGRF  3  5   1  1.93e+11      644.2   GridOT
    128         LogitGRF  3  5   1  1.93e+11     1908.8   MultiScaleOT
    128         LogitGRF  3  2   1  3.78e+11      714.9   GridOT
    128         LogitGRF  3  2   1  3.78e+11     2298.4   MultiScaleOT
    128         LogitGRF  3  9   1  3.61e+11      681.3   GridOT
    128         LogitGRF  3  9   1  3.61e+11     1597.7   MultiScaleOT
    128         LogitGRF  2 10   1  4.09e+11      636.5   GridOT
    128         LogitGRF  2 10   1  4.09e+11     2980.9   MultiScaleOT
    128         LogitGRF  2  8   1  4.55e+11      685.9   GridOT
    128         LogitGRF  2  8   1  4.55e+11     2013.5   MultiScaleOT
    128         LogitGRF  2  4   1  3.17e+11      768.3   GridOT
    128         LogitGRF  2  4   1  3.17e+11     2672.3   MultiScaleOT
    128         LogitGRF  2  1   1  6.47e+11      750.8   GridOT
    128         LogitGRF  2  1   1  6.47e+11     1625.5   MultiScaleOT
    128         LogitGRF  2  7   1  4.99e+11      733.3   GridOT
    128         LogitGRF  2  7   1  4.99e+11     2317.4   MultiScaleOT
    128         LogitGRF  2  6   1  4.46e+11      734.0   GridOT
    128         LogitGRF  2  6   1  4.46e+11     2542.5   MultiScaleOT
    128         LogitGRF  2  5   1  4.56e+11      758.0   GridOT
    128         LogitGRF  2  5   1  4.56e+11     1993.8   MultiScaleOT
    128         LogitGRF  2  3   1  3.78e+11      676.7   GridOT
    128         LogitGRF  2  3   1  3.78e+11     2031.2   MultiScaleOT
    128         LogitGRF  2  9   1  8.99e+11      713.2   GridOT
    128         LogitGRF  2  9   1  8.99e+11     2293.1   MultiScaleOT
    128         LogitGRF  9 10   1  3.03e+11      654.6   GridOT
    128         LogitGRF  9 10   1  3.03e+11     1962.7   MultiScaleOT
    128         LogitGRF  9  8   1  5.63e+11      689.3   GridOT
    128         LogitGRF  9  8   1  5.63e+11     2744.0   MultiScaleOT
    128         LogitGRF  9  4   1  4.28e+11      621.0   GridOT
    128         LogitGRF  9  4   1  4.28e+11     1849.4   MultiScaleOT
    128         LogitGRF  9  1   1  4.68e+11      692.7   GridOT
    128         LogitGRF  9  1   1  4.68e+11     2838.1   MultiScaleOT
    128         LogitGRF  9  7   1  3.66e+11      620.9   GridOT
    128         LogitGRF  9  7   1  3.66e+11     2158.3   MultiScaleOT
    128         LogitGRF  9  6   1  3.81e+11      670.6   GridOT
    128         LogitGRF  9  6   1  3.81e+11     2583.5   MultiScaleOT
    128         LogitGRF  9  5   1  5.99e+11      649.8   GridOT
    128         LogitGRF  9  5   1  5.99e+11     1647.5   MultiScaleOT
    128         LogitGRF  9  3   1  3.61e+11      699.3   GridOT
    128         LogitGRF  9  3   1  3.61e+11     1928.3   MultiScaleOT
    128         LogitGRF  9  2   1  8.99e+11      719.1   GridOT
    128         LogitGRF  9  2   1  8.99e+11     2053.9   MultiScaleOT
    128         LogitGRF         1                670.9   GridOT
    128         LogitGRF         1               2220.0   MultiScaleOT
    128 MicroscopyImages 10  8   1  1.48e+12      443.4   GridOT
    128 MicroscopyImages 10  8   1  1.48e+12     1653.6   MultiScaleOT
    128 MicroscopyImages 10  4   1     9e+11      543.9   GridOT
    128 MicroscopyImages 10  4   1     9e+11     1457.9   MultiScaleOT
    128 MicroscopyImages 10  1   1  8.15e+11      413.9   GridOT
    128 MicroscopyImages 10  1   1  8.15e+11     1383.3   MultiScaleOT
    128 MicroscopyImages 10  7   1  1.76e+12      384.4   GridOT
    128 MicroscopyImages 10  7   1  1.76e+12      434.1   MultiScaleOT
    128 MicroscopyImages 10  6   1  1.19e+12      452.7   GridOT
    128 MicroscopyImages 10  6   1  1.19e+12     1588.7   MultiScaleOT
    128 MicroscopyImages 10  5   1  1.54e+12      431.0   GridOT
    128 MicroscopyImages 10  5   1  1.54e+12      511.1   MultiScaleOT
    128 MicroscopyImages 10  3   1  1.01e+12      470.3   GridOT
    128 MicroscopyImages 10  3   1  1.01e+12     1335.0   MultiScaleOT
    128 MicroscopyImages 10  2   1  5.03e+11      482.7   GridOT
    128 MicroscopyImages 10  2   1  5.03e+11     1696.6   MultiScaleOT
    128 MicroscopyImages 10  9   1  2.09e+11      369.4   GridOT
    128 MicroscopyImages 10  9   1  2.09e+11     1307.1   MultiScaleOT
    128 MicroscopyImages  8 10   1  1.48e+12      432.3   GridOT
    128 MicroscopyImages  8 10   1  1.48e+12     1737.8   MultiScaleOT
    128 MicroscopyImages  8  4   1  1.27e+12      493.6   GridOT
    128 MicroscopyImages  8  4   1  1.27e+12     1530.4   MultiScaleOT
    128 MicroscopyImages  8  1   1  1.42e+12      400.6   GridOT
    128 MicroscopyImages  8  1   1  1.42e+12     1237.5   MultiScaleOT
    128 MicroscopyImages  8  7   1  4.93e+10      400.5   GridOT
    128 MicroscopyImages  8  7   1  4.92e+10     1164.4   MultiScaleOT
    128 MicroscopyImages  8  6   1   1.1e+12      470.3   GridOT
    128 MicroscopyImages  8  6   1   1.1e+12     1282.0   MultiScaleOT
    128 MicroscopyImages  8  5   1  1.45e+12      408.5   GridOT
    128 MicroscopyImages  8  5   1  1.45e+12     1293.3   MultiScaleOT
    128 MicroscopyImages  8  3   1  1.39e+12      467.0   GridOT
    128 MicroscopyImages  8  3   1  1.39e+12     1353.8   MultiScaleOT
    128 MicroscopyImages  8  2   1  1.31e+12      475.5   GridOT
    128 MicroscopyImages  8  2   1  1.31e+12     1477.6   MultiScaleOT
    128 MicroscopyImages  8  9   1     2e+12      386.4   GridOT
    128 MicroscopyImages  8  9   1     2e+12      483.9   MultiScaleOT
    128 MicroscopyImages  4 10   1     9e+11      482.1   GridOT
    128 MicroscopyImages  4 10   1     9e+11     1263.7   MultiScaleOT
    128 MicroscopyImages  4  8   1  1.27e+12      496.6   GridOT
    128 MicroscopyImages  4  8   1  1.27e+12     1588.2   MultiScaleOT
    128 MicroscopyImages  4  1   1  2.81e+11      449.3   GridOT
    128 MicroscopyImages  4  1   1  2.81e+11     1578.7   MultiScaleOT
    128 MicroscopyImages  4  7   1  1.45e+12      470.1   GridOT
    128 MicroscopyImages  4  7   1  1.45e+12     1634.9   MultiScaleOT
    128 MicroscopyImages  4  6   1  7.94e+11      528.5   GridOT
    128 MicroscopyImages  4  6   1  7.94e+11     1197.1   MultiScaleOT
    128 MicroscopyImages  4  5   1  1.09e+12      435.2   GridOT
    128 MicroscopyImages  4  5   1  1.09e+12     1434.0   MultiScaleOT
    128 MicroscopyImages  4  3   1  3.83e+10      494.0   GridOT
    128 MicroscopyImages  4  3   1  3.83e+10     1366.6   MultiScaleOT
    128 MicroscopyImages  4  2   1  3.06e+11      519.1   GridOT
    128 MicroscopyImages  4  2   1  3.06e+11     1428.5   MultiScaleOT
    128 MicroscopyImages  4  9   1  1.26e+12      403.7   GridOT
    128 MicroscopyImages  4  9   1  1.26e+12     1482.2   MultiScaleOT
    128 MicroscopyImages  1 10   1  8.15e+11      408.0   GridOT
    128 MicroscopyImages  1 10   1  8.15e+11     1076.0   MultiScaleOT
    128 MicroscopyImages  1  8   1  1.42e+12      391.9   GridOT
    128 MicroscopyImages  1  8   1  1.42e+12     1402.4   MultiScaleOT
    128 MicroscopyImages  1  4   1  2.81e+11      450.0   GridOT
    128 MicroscopyImages  1  4   1  2.81e+11     1155.4   MultiScaleOT
    128 MicroscopyImages  1  7   1  1.64e+12      334.2   GridOT
    128 MicroscopyImages  1  7   1  1.64e+12      373.7   MultiScaleOT
    128 MicroscopyImages  1  6   1  7.97e+11      403.8   GridOT
    128 MicroscopyImages  1  6   1  7.97e+11     1330.9   MultiScaleOT
    128 MicroscopyImages  1  5   1  1.12e+12      350.5   GridOT
    128 MicroscopyImages  1  5   1  1.12e+12     1296.2   MultiScaleOT
    128 MicroscopyImages  1  3   1  3.78e+11      371.7   GridOT
    128 MicroscopyImages  1  3   1  3.78e+11     1336.2   MultiScaleOT
    128 MicroscopyImages  1  2   1  8.38e+10      378.9   GridOT
    128 MicroscopyImages  1  2   1  8.38e+10      976.8   MultiScaleOT
    128 MicroscopyImages  1  9   1  1.32e+12      312.5   GridOT
    128 MicroscopyImages  1  9   1  1.32e+12     1164.5   MultiScaleOT
    128 MicroscopyImages  7 10   1  1.76e+12      422.6   GridOT
    128 MicroscopyImages  7 10   1  1.76e+12      478.7   MultiScaleOT
    128 MicroscopyImages  7  8   1  4.93e+10      383.4   GridOT
    128 MicroscopyImages  7  8   1  4.92e+10     1270.7   MultiScaleOT
    128 MicroscopyImages  7  4   1  1.45e+12      485.9   GridOT
    128 MicroscopyImages  7  4   1  1.45e+12     2046.9   MultiScaleOT
    128 MicroscopyImages  7  1   1  1.64e+12      369.7   GridOT
    128 MicroscopyImages  7  1   1  1.64e+12      390.0   MultiScaleOT
    128 MicroscopyImages  7  6   1   1.2e+12      403.2   GridOT
    128 MicroscopyImages  7  6   1   1.2e+12     1528.6   MultiScaleOT
    128 MicroscopyImages  7  5   1  1.53e+12      377.7   GridOT
    128 MicroscopyImages  7  5   1  1.53e+12      349.0   MultiScaleOT
    128 MicroscopyImages  7  3   1  1.57e+12      406.9   GridOT
    128 MicroscopyImages  7  3   1  1.57e+12      425.6   MultiScaleOT
    128 MicroscopyImages  7  2   1  1.55e+12      417.3   GridOT
    128 MicroscopyImages  7  2   1  1.55e+12      446.3   MultiScaleOT
    128 MicroscopyImages  7  9   1  2.33e+12      342.5   GridOT
    128 MicroscopyImages  7  9   1  2.33e+12      421.0   MultiScaleOT
    128 MicroscopyImages  6 10   1  1.19e+12      448.0   GridOT
    128 MicroscopyImages  6 10   1  1.19e+12     1822.1   MultiScaleOT
    128 MicroscopyImages  6  8   1   1.1e+12      448.1   GridOT
    128 MicroscopyImages  6  8   1   1.1e+12     1618.2   MultiScaleOT
    128 MicroscopyImages  6  4   1  7.94e+11      487.9   GridOT
    128 MicroscopyImages  6  4   1  7.94e+11     1690.3   MultiScaleOT
    128 MicroscopyImages  6  1   1  7.97e+11      400.9   GridOT
    128 MicroscopyImages  6  1   1  7.97e+11     1456.2   MultiScaleOT
    128 MicroscopyImages  6  7   1   1.2e+12      384.2   GridOT
    128 MicroscopyImages  6  7   1   1.2e+12     1263.1   MultiScaleOT
    128 MicroscopyImages  6  5   1  7.78e+10      421.4   GridOT
    128 MicroscopyImages  6  5   1  7.78e+10     1417.8   MultiScaleOT
    128 MicroscopyImages  6  3   1  9.71e+11      454.1   GridOT
    128 MicroscopyImages  6  3   1  9.71e+11     1367.5   MultiScaleOT
    128 MicroscopyImages  6  2   1  7.93e+11      515.3   GridOT
    128 MicroscopyImages  6  2   1  7.93e+11     1557.5   MultiScaleOT
    128 MicroscopyImages  6  9   1  1.99e+12      394.9   GridOT
    128 MicroscopyImages  6  9   1  1.99e+12      486.8   MultiScaleOT
    128 MicroscopyImages  5 10   1  1.54e+12      443.1   GridOT
    128 MicroscopyImages  5 10   1  1.54e+12      522.3   MultiScaleOT
    128 MicroscopyImages  5  8   1  1.45e+12      417.7   GridOT
    128 MicroscopyImages  5  8   1  1.45e+12     1526.9   MultiScaleOT
    128 MicroscopyImages  5  4   1  1.09e+12      457.6   GridOT
    128 MicroscopyImages  5  4   1  1.09e+12     1529.6   MultiScaleOT
    128 MicroscopyImages  5  1   1  1.12e+12      352.3   GridOT
    128 MicroscopyImages  5  1   1  1.12e+12     1267.7   MultiScaleOT
    128 MicroscopyImages  5  7   1  1.53e+12      346.0   GridOT
    128 MicroscopyImages  5  7   1  1.53e+12      370.7   MultiScaleOT
    128 MicroscopyImages  5  6   1  7.78e+10      394.3   GridOT
    128 MicroscopyImages  5  6   1  7.78e+10     1183.3   MultiScaleOT
    128 MicroscopyImages  5  3   1  1.26e+12      393.1   GridOT
    128 MicroscopyImages  5  3   1  1.26e+12     1694.5   MultiScaleOT
    128 MicroscopyImages  5  2   1  1.14e+12      465.0   GridOT
    128 MicroscopyImages  5  2   1  1.14e+12     1578.1   MultiScaleOT
    128 MicroscopyImages  5  9   1  2.41e+12      347.5   GridOT
    128 MicroscopyImages  5  9   1  2.41e+12      456.6   MultiScaleOT
    128 MicroscopyImages  3 10   1  1.01e+12      441.8   GridOT
    128 MicroscopyImages  3 10   1  1.01e+12     1381.3   MultiScaleOT
    128 MicroscopyImages  3  8   1  1.39e+12      419.3   GridOT
    128 MicroscopyImages  3  8   1  1.39e+12     1342.0   MultiScaleOT
    128 MicroscopyImages  3  4   1  3.83e+10      410.2   GridOT
    128 MicroscopyImages  3  4   1  3.83e+10     1133.9   MultiScaleOT
    128 MicroscopyImages  3  1   1  3.78e+11      422.9   GridOT
    128 MicroscopyImages  3  1   1  3.78e+11     1067.6   MultiScaleOT
    128 MicroscopyImages  3  7   1  1.57e+12      362.1   GridOT
    128 MicroscopyImages  3  7   1  1.57e+12      410.1   MultiScaleOT
    128 MicroscopyImages  3  6   1  9.71e+11      449.0   GridOT
    128 MicroscopyImages  3  6   1  9.71e+11     1429.6   MultiScaleOT
    128 MicroscopyImages  3  5   1  1.26e+12      400.6   GridOT
    128 MicroscopyImages  3  5   1  1.26e+12     1263.2   MultiScaleOT
    128 MicroscopyImages  3  2   1  4.11e+11      434.6   GridOT
    128 MicroscopyImages  3  2   1  4.11e+11     1308.6   MultiScaleOT
    128 MicroscopyImages  3  9   1   1.3e+12      367.0   GridOT
    128 MicroscopyImages  3  9   1   1.3e+12     1397.3   MultiScaleOT
    128 MicroscopyImages  2 10   1  5.03e+11      450.9   GridOT
    128 MicroscopyImages  2 10   1  5.03e+11     1483.6   MultiScaleOT
    128 MicroscopyImages  2  8   1  1.31e+12      472.1   GridOT
    128 MicroscopyImages  2  8   1  1.31e+12     1317.8   MultiScaleOT
    128 MicroscopyImages  2  4   1  3.06e+11      550.4   GridOT
    128 MicroscopyImages  2  4   1  3.06e+11     1479.2   MultiScaleOT
    128 MicroscopyImages  2  1   1  8.38e+10      377.6   GridOT
    128 MicroscopyImages  2  1   1  8.38e+10     1114.6   MultiScaleOT
    128 MicroscopyImages  2  7   1  1.55e+12      396.0   GridOT
    128 MicroscopyImages  2  7   1  1.55e+12      445.0   MultiScaleOT
    128 MicroscopyImages  2  6   1  7.93e+11      467.6   GridOT
    128 MicroscopyImages  2  6   1  7.93e+11     1817.9   MultiScaleOT
    128 MicroscopyImages  2  5   1  1.14e+12      419.7   GridOT
    128 MicroscopyImages  2  5   1  1.14e+12     1312.6   MultiScaleOT
    128 MicroscopyImages  2  3   1  4.11e+11      490.9   GridOT
    128 MicroscopyImages  2  3   1  4.11e+11     1322.2   MultiScaleOT
    128 MicroscopyImages  2  9   1  9.28e+11      400.3   GridOT
    128 MicroscopyImages  2  9   1  9.28e+11     1606.7   MultiScaleOT
    128 MicroscopyImages  9 10   1  2.09e+11      383.6   GridOT
    128 MicroscopyImages  9 10   1  2.09e+11      999.2   MultiScaleOT
    128 MicroscopyImages  9  8   1     2e+12      368.7   GridOT
    128 MicroscopyImages  9  8   1     2e+12      413.9   MultiScaleOT
    128 MicroscopyImages  9  4   1  1.26e+12      432.1   GridOT
    128 MicroscopyImages  9  4   1  1.26e+12     1521.1   MultiScaleOT
    128 MicroscopyImages  9  1   1  1.32e+12      336.3   GridOT
    128 MicroscopyImages  9  1   1  1.32e+12     1377.7   MultiScaleOT
    128 MicroscopyImages  9  7   1  2.33e+12      327.0   GridOT
    128 MicroscopyImages  9  7   1  2.33e+12      390.4   MultiScaleOT
    128 MicroscopyImages  9  6   1  1.99e+12      425.8   GridOT
    128 MicroscopyImages  9  6   1  1.99e+12      478.6   MultiScaleOT
    128 MicroscopyImages  9  5   1  2.41e+12      340.8   GridOT
    128 MicroscopyImages  9  5   1  2.41e+12      396.8   MultiScaleOT
    128 MicroscopyImages  9  3   1   1.3e+12      362.2   GridOT
    128 MicroscopyImages  9  3   1   1.3e+12     1328.7   MultiScaleOT
    128 MicroscopyImages  9  2   1  9.28e+11      430.4   GridOT
    128 MicroscopyImages  9  2   1  9.28e+11     1752.7   MultiScaleOT
    128 MicroscopyImages         1                421.4   GridOT
    128 MicroscopyImages         1               1194.1   MultiScaleOT
    128           Shapes 10  8   1  5.93e+11      514.7   GridOT
    128           Shapes 10  8   1  5.93e+11     4325.3   MultiScaleOT
    128           Shapes 10  4   1  5.24e+11      510.3   GridOT
    128           Shapes 10  4   1  5.24e+11     2980.2   MultiScaleOT
    128           Shapes 10  1   1  6.61e+10      623.9   GridOT
    128           Shapes 10  1   1  6.61e+10     3082.5   MultiScaleOT
    128           Shapes 10  7   1  8.38e+11      636.7   GridOT
    128           Shapes 10  7   1  8.38e+11     4575.4   MultiScaleOT
    128           Shapes 10  6   1  1.42e+12      587.4   GridOT
    128           Shapes 10  6   1  1.42e+12     6363.7   MultiScaleOT
    128           Shapes 10  5   1     3e+11      542.7   GridOT
    128           Shapes 10  5   1     3e+11     2751.0   MultiScaleOT
    128           Shapes 10  3   1  8.52e+10      610.8   GridOT
    128           Shapes 10  3   1  8.52e+10     3725.9   MultiScaleOT
    128           Shapes 10  2   1  8.29e+11      436.7   GridOT
    128           Shapes 10  2   1  8.29e+11     3838.4   MultiScaleOT
    128           Shapes 10  9   1  2.11e+11      673.3   GridOT
    128           Shapes 10  9   1  2.11e+11     5402.7   MultiScaleOT
    128           Shapes  8 10   1  5.93e+11      599.1   GridOT
    128           Shapes  8 10   1  5.93e+11     4786.8   MultiScaleOT
    128           Shapes  8  4   1  8.05e+10      444.7   GridOT
    128           Shapes  8  4   1  8.05e+10     2156.4   MultiScaleOT
    128           Shapes  8  1   1  4.22e+11      487.7   GridOT
    128           Shapes  8  1   1  4.22e+11     2398.1   MultiScaleOT
    128           Shapes  8  7   1  5.58e+11      596.7   GridOT
    128           Shapes  8  7   1  5.58e+11     5101.9   MultiScaleOT
    128           Shapes  8  6   1  9.95e+11      526.1   GridOT
    128           Shapes  8  6   1  9.95e+11     3245.6   MultiScaleOT
    128           Shapes  8  5   1  3.83e+11      414.7   GridOT
    128           Shapes  8  5   1  3.83e+11     2765.2   MultiScaleOT
    128           Shapes  8  3   1  4.36e+11      558.6   GridOT
    128           Shapes  8  3   1  4.36e+11     3620.4   MultiScaleOT
    128           Shapes  8  2   1  1.59e+11      457.4   GridOT
    128           Shapes  8  2   1  1.59e+11     2461.2   MultiScaleOT
    128           Shapes  8  9   1  5.63e+11      845.6   GridOT
    128           Shapes  8  9   1  5.63e+11     3644.0   MultiScaleOT
    128           Shapes  4 10   1  5.24e+11      548.9   GridOT
    128           Shapes  4 10   1  5.24e+11     3451.5   MultiScaleOT
    128           Shapes  4  8   1  8.05e+10      400.8   GridOT
    128           Shapes  4  8   1  8.05e+10     2027.8   MultiScaleOT
    128           Shapes  4  1   1   3.5e+11      442.6   GridOT
    128           Shapes  4  1   1   3.5e+11     1148.1   MultiScaleOT
    128           Shapes  4  7   1  4.85e+11      519.1   GridOT
    128           Shapes  4  7   1  4.85e+11     2673.4   MultiScaleOT
    128           Shapes  4  6   1  9.11e+11      503.2   GridOT
    128           Shapes  4  6   1  9.11e+11     2810.4   MultiScaleOT
    128           Shapes  4  5   1  4.75e+11      491.8   GridOT
    128           Shapes  4  5   1  4.75e+11     1703.6   MultiScaleOT
    128           Shapes  4  3   1  3.66e+11      468.1   GridOT
    128           Shapes  4  3   1  3.66e+11     2763.9   MultiScaleOT
    128           Shapes  4  2   1  7.87e+10      422.0   GridOT
    128           Shapes  4  2   1  7.87e+10     2860.4   MultiScaleOT
    128           Shapes  4  9   1  4.97e+11      892.2   GridOT
    128           Shapes  4  9   1  4.97e+11     5901.2   MultiScaleOT
    128           Shapes  1 10   1  6.61e+10      586.7   GridOT
    128           Shapes  1 10   1  6.61e+10     1454.3   MultiScaleOT
    128           Shapes  1  8   1  4.22e+11      454.7   GridOT
    128           Shapes  1  8   1  4.22e+11     2163.9   MultiScaleOT
    128           Shapes  1  4   1   3.5e+11      475.0   GridOT
    128           Shapes  1  4   1   3.5e+11     1245.6   MultiScaleOT
    128           Shapes  1  7   1  6.83e+11      519.5   GridOT
    128           Shapes  1  7   1  6.83e+11     1457.1   MultiScaleOT
    128           Shapes  1  6   1  1.24e+12      361.3   GridOT
    128           Shapes  1  6   1  1.24e+12      953.6   MultiScaleOT
    128           Shapes  1  5   1  2.47e+11      484.2   GridOT
    128           Shapes  1  5   1  2.47e+11     2407.2   MultiScaleOT
    128           Shapes  1  3   1   2.5e+10      621.9   GridOT
    128           Shapes  1  3   1   2.5e+10     3047.5   MultiScaleOT
    128           Shapes  1  2   1   6.3e+11      353.7   GridOT
    128           Shapes  1  2   1   6.3e+11      772.8   MultiScaleOT
    128           Shapes  1  9   1  1.87e+11      743.3   GridOT
    128           Shapes  1  9   1  1.87e+11     4951.7   MultiScaleOT
    128           Shapes  7 10   1  8.38e+11      731.5   GridOT
    128           Shapes  7 10   1  8.38e+11     3681.8   MultiScaleOT
    128           Shapes  7  8   1  5.58e+11      544.9   GridOT
    128           Shapes  7  8   1  5.58e+11     2968.9   MultiScaleOT
    128           Shapes  7  4   1  4.85e+11      577.5   GridOT
    128           Shapes  7  4   1  4.85e+11     2271.2   MultiScaleOT
    128           Shapes  7  1   1  6.83e+11      522.7   GridOT
    128           Shapes  7  1   1  6.83e+11     1514.3   MultiScaleOT
    128           Shapes  7  6   1  2.67e+12      576.7   GridOT
    128           Shapes  7  6   1  2.67e+12      643.4   MultiScaleOT
    128           Shapes  7  5   1  8.25e+11      563.2   GridOT
    128           Shapes  7  5   1  8.25e+11     4174.1   MultiScaleOT
    128           Shapes  7  3   1     7e+11      635.9   GridOT
    128           Shapes  7  3   1     7e+11     2654.3   MultiScaleOT
    128           Shapes  7  2   1  6.24e+11      496.6   GridOT
    128           Shapes  7  2   1  6.24e+11     4058.1   MultiScaleOT
    128           Shapes  7  9   1   8.4e+11      827.5   GridOT
    128           Shapes  7  9   1   8.4e+11     4683.7   MultiScaleOT
    128           Shapes  6 10   1  1.42e+12      667.8   GridOT
    128           Shapes  6 10   1  1.42e+12     3653.7   MultiScaleOT
    128           Shapes  6  8   1  9.95e+11      576.0   GridOT
    128           Shapes  6  8   1  9.95e+11     5513.2   MultiScaleOT
    128           Shapes  6  4   1  9.11e+11      556.9   GridOT
    128           Shapes  6  4   1  9.11e+11     2744.5   MultiScaleOT
    128           Shapes  6  1   1  1.24e+12      328.5   GridOT
    128           Shapes  6  1   1  1.24e+12     1268.0   MultiScaleOT
    128           Shapes  6  7   1  2.67e+12      590.3   GridOT
    128           Shapes  6  7   1  2.67e+12      576.3   MultiScaleOT
    128           Shapes  6  5   1  1.39e+12      590.3   GridOT
    128           Shapes  6  5   1  1.39e+12     4842.2   MultiScaleOT
    128           Shapes  6  3   1  1.26e+12      392.7   GridOT
    128           Shapes  6  3   1  1.26e+12     2317.3   MultiScaleOT
    128           Shapes  6  2   1  9.86e+11      465.6   GridOT
    128           Shapes  6  2   1  9.86e+11     2765.9   MultiScaleOT
    128           Shapes  6  9   1  1.37e+12      569.6   GridOT
    128           Shapes  6  9   1  1.37e+12     2650.6   MultiScaleOT
    128           Shapes  5 10   1     3e+11      583.6   GridOT
    128           Shapes  5 10   1     3e+11     2473.9   MultiScaleOT
    128           Shapes  5  8   1  3.83e+11      402.1   GridOT
    128           Shapes  5  8   1  3.83e+11     2142.5   MultiScaleOT
    128           Shapes  5  4   1  4.75e+11      558.6   GridOT
    128           Shapes  5  4   1  4.75e+11     2967.5   MultiScaleOT
    128           Shapes  5  1   1  2.47e+11      506.3   GridOT
    128           Shapes  5  1   1  2.47e+11     2385.0   MultiScaleOT
    128           Shapes  5  7   1  8.25e+11      573.4   GridOT
    128           Shapes  5  7   1  8.25e+11     5492.5   MultiScaleOT
    128           Shapes  5  6   1  1.39e+12      812.8   GridOT
    128           Shapes  5  6   1  1.39e+12     8880.7   MultiScaleOT
    128           Shapes  5  3   1  2.65e+11      605.5   GridOT
    128           Shapes  5  3   1  2.65e+11     5368.0   MultiScaleOT
    128           Shapes  5  2   1  8.19e+11      492.6   GridOT
    128           Shapes  5  2   1  8.19e+11     4351.8   MultiScaleOT
    128           Shapes  5  9   1  4.39e+11      916.3   GridOT
    128           Shapes  5  9   1  4.39e+11     6069.9   MultiScaleOT
    128           Shapes  3 10   1  8.52e+10      529.2   GridOT
    128           Shapes  3 10   1  8.52e+10     3700.4   MultiScaleOT
    128           Shapes  3  8   1  4.36e+11      517.3   GridOT
    128           Shapes  3  8   1  4.36e+11     2400.3   MultiScaleOT
    128           Shapes  3  4   1  3.66e+11      500.8   GridOT
    128           Shapes  3  4   1  3.66e+11     2314.2   MultiScaleOT
    128           Shapes  3  1   1   2.5e+10      652.3   GridOT
    128           Shapes  3  1   1   2.5e+10     2992.0   MultiScaleOT
    128           Shapes  3  7   1     7e+11      618.7   GridOT
    128           Shapes  3  7   1     7e+11     2021.2   MultiScaleOT
    128           Shapes  3  6   1  1.26e+12      507.6   GridOT
    128           Shapes  3  6   1  1.26e+12     1861.1   MultiScaleOT
    128           Shapes  3  5   1  2.65e+11      545.0   GridOT
    128           Shapes  3  5   1  2.65e+11     2828.0   MultiScaleOT
    128           Shapes  3  2   1  6.45e+11      393.8   GridOT
    128           Shapes  3  2   1  6.45e+11     1847.8   MultiScaleOT
    128           Shapes  3  9   1  2.03e+11      628.6   GridOT
    128           Shapes  3  9   1  2.03e+11     2557.5   MultiScaleOT
    128           Shapes  2 10   1  8.29e+11      410.2   GridOT
    128           Shapes  2 10   1  8.29e+11     2789.1   MultiScaleOT
    128           Shapes  2  8   1  1.59e+11      462.0   GridOT
    128           Shapes  2  8   1  1.59e+11     2090.7   MultiScaleOT
    128           Shapes  2  4   1  7.87e+10      468.6   GridOT
    128           Shapes  2  4   1  7.87e+10     1566.2   MultiScaleOT
    128           Shapes  2  1   1   6.3e+11      364.6   GridOT
    128           Shapes  2  1   1   6.3e+11      879.4   MultiScaleOT
    128           Shapes  2  7   1  6.24e+11      526.8   GridOT
    128           Shapes  2  7   1  6.24e+11     2310.2   MultiScaleOT
    128           Shapes  2  6   1  9.86e+11      506.8   GridOT
    128           Shapes  2  6   1  9.86e+11     2894.6   MultiScaleOT
    128           Shapes  2  5   1  8.19e+11      521.2   GridOT
    128           Shapes  2  5   1  8.19e+11     2318.8   MultiScaleOT
    128           Shapes  2  3   1  6.45e+11      387.8   GridOT
    128           Shapes  2  3   1  6.45e+11     1740.9   MultiScaleOT
    128           Shapes  2  9   1  7.46e+11      546.1   GridOT
    128           Shapes  2  9   1  7.46e+11     2780.7   MultiScaleOT
    128           Shapes  9 10   1  2.11e+11      598.0   GridOT
    128           Shapes  9 10   1  2.11e+11     3837.0   MultiScaleOT
    128           Shapes  9  8   1  5.63e+11      847.3   GridOT
    128           Shapes  9  8   1  5.63e+11     4505.0   MultiScaleOT
