10 runs per pair; resolution = 64
     64         LogitGRF  2  4   1  2.69e+10      162.2   MultiScaleOT
     64         LogitGRF  2  9   1  1.78e+10       52.2   GridOT
     64         LogitGRF  2  9   1  1.78e+10      146.9   MultiScaleOT
     64         LogitGRF  2 10   1  2.28e+10       53.8   GridOT
     64         LogitGRF  2 10   1  2.28e+10      165.1   MultiScaleOT
     64         LogitGRF  9  8   1   1.7e+10       51.5   GridOT
     64         LogitGRF  9  8   1   1.7e+10      194.4   MultiScaleOT
     64         LogitGRF  9  6   1  2.16e+10       55.2   GridOT
     64         LogitGRF  9  6   1  2.16e+10      213.7   MultiScaleOT
     64         LogitGRF  9  1   1  1.79e+10       57.3   GridOT
     64         LogitGRF  9  1   1  1.79e+10      194.2   MultiScaleOT
     64         LogitGRF  9  3   1  9.82e+09       49.6   GridOT
     64         LogitGRF  9  3   1  9.82e+09      164.6   MultiScaleOT
     64         LogitGRF  9  7   1  2.19e+10       51.9   GridOT
     64         LogitGRF  9  7   1  2.19e+10      132.4   MultiScaleOT
     64         LogitGRF  9  5   1  1.67e+10       52.3   GridOT
     64         LogitGRF  9  5   1  1.67e+10      174.7   MultiScaleOT
     64         LogitGRF  9  4   1  1.23e+10       55.3   GridOT
     64         LogitGRF  9  4   1  1.23e+10      168.5   MultiScaleOT
     64         LogitGRF  9  2   1  1.78e+10       56.1   GridOT
     64         LogitGRF  9  2   1  1.78e+10      222.8   MultiScaleOT
     64         LogitGRF  9 10   1  6.63e+09       53.2   GridOT
     64         LogitGRF  9 10   1  6.63e+09      194.5   MultiScaleOT
     64         LogitGRF 10  8   1  2.35e+10       53.1   GridOT
     64         LogitGRF 10  8   1  2.35e+10      130.0   MultiScaleOT
     64         LogitGRF 10  6   1  2.71e+10       57.5   GridOT
     64         LogitGRF 10  6   1  2.71e+10      133.5   MultiScaleOT
     64         LogitGRF 10  1   1  2.53e+10       62.2   GridOT
     64         LogitGRF 10  1   1  2.53e+10      180.5   MultiScaleOT
     64         LogitGRF 10  3   1  7.35e+09       52.2   GridOT
     64         LogitGRF 10  3   1  7.35e+09      167.5   MultiScaleOT
     64         LogitGRF 10  7   1  1.34e+10       55.3   GridOT
     64         LogitGRF 10  7   1  1.34e+10      168.2   MultiScaleOT
     64         LogitGRF 10  5   1  2.02e+10       59.1   GridOT
     64         LogitGRF 10  5   1  2.02e+10      170.4   MultiScaleOT
     64         LogitGRF 10  4   1   7.9e+09       49.6   GridOT
     64         LogitGRF 10  4   1   7.9e+09      157.5   MultiScaleOT
     64         LogitGRF 10  2   1  2.28e+10       50.5   GridOT
     64         LogitGRF 10  2   1  2.28e+10      151.6   MultiScaleOT
     64         LogitGRF 10  9   1  6.63e+09       56.6   GridOT
     64         LogitGRF 10  9   1  6.63e+09      171.2   MultiScaleOT
     64         LogitGRF         1                 54.6   GridOT
     64         LogitGRF         1                175.8   MultiScaleOT
     64 MicroscopyImages  8  6   1   8.8e+10       45.8   GridOT
     64 MicroscopyImages  8  6   1   8.8e+10      171.2   MultiScaleOT
     64 MicroscopyImages  8  1   1  4.07e+10       41.1   GridOT
     64 MicroscopyImages  8  1   1  4.07e+10      124.3   MultiScaleOT
     64 MicroscopyImages  8  3   1  1.63e+10       37.6   GridOT
     64 MicroscopyImages  8  3   1  1.63e+10      138.4   MultiScaleOT
     64 MicroscopyImages  8  7   1  9.37e+09       43.6   GridOT
     64 MicroscopyImages  8  7   1  9.37e+09      167.6   MultiScaleOT
     64 MicroscopyImages  8  5   1  6.35e+10       43.3   GridOT
     64 MicroscopyImages  8  5   1  6.35e+10      127.9   MultiScaleOT
     64 MicroscopyImages  8  4   1   3.9e+10       38.8   GridOT
     64 MicroscopyImages  8  4   1   3.9e+10      139.3   MultiScaleOT
     64 MicroscopyImages  8  2   1  2.04e+10       39.7   GridOT
     64 MicroscopyImages  8  2   1  2.04e+10      143.0   MultiScaleOT
     64 MicroscopyImages  8  9   1  1.15e+11       39.6   GridOT
     64 MicroscopyImages  8  9   1  1.15e+11      149.1   MultiScaleOT
     64 MicroscopyImages  8 10   1  8.42e+10       41.5   GridOT
     64 MicroscopyImages  8 10   1  8.42e+10      140.7   MultiScaleOT
     64 MicroscopyImages  6  8   1   8.8e+10       43.2   GridOT
     64 MicroscopyImages  6  8   1   8.8e+10      121.8   MultiScaleOT
     64 MicroscopyImages  6  1   1  9.56e+10       37.1   GridOT
     64 MicroscopyImages  6  1   1  9.56e+10      148.2   MultiScaleOT
     64 MicroscopyImages  6  3   1  5.26e+10       33.5   GridOT
     64 MicroscopyImages  6  3   1  5.26e+10      138.9   MultiScaleOT
     64 MicroscopyImages  6  7   1  8.38e+10       35.8   GridOT
     64 MicroscopyImages  6  7   1  8.38e+10      158.3   MultiScaleOT
     64 MicroscopyImages  6  5   1  2.04e+10       40.0   GridOT
     64 MicroscopyImages  6  5   1  2.04e+10      129.2   MultiScaleOT
     64 MicroscopyImages  6  4   1  3.07e+10       39.7   GridOT
     64 MicroscopyImages  6  4   1  3.07e+10      143.8   MultiScaleOT
     64 MicroscopyImages  6  2   1  8.43e+10       40.5   GridOT
     64 MicroscopyImages  6  2   1  8.43e+10      132.0   MultiScaleOT
     64 MicroscopyImages  6  9   1   4.6e+10       39.2   GridOT
     64 MicroscopyImages  6  9   1   4.6e+10      150.7   MultiScaleOT
     64 MicroscopyImages  6 10   1  1.74e+10       41.3   GridOT
     64 MicroscopyImages  6 10   1  1.74e+10      136.6   MultiScaleOT
     64 MicroscopyImages  1  8   1  4.07e+10       37.8   GridOT
     64 MicroscopyImages  1  8   1  4.07e+10      128.6   MultiScaleOT
     64 MicroscopyImages  1  6   1  9.56e+10       37.9   GridOT
     64 MicroscopyImages  1  6   1  9.56e+10      175.2   MultiScaleOT
     64 MicroscopyImages  1  3   1  2.66e+10       34.9   GridOT
     64 MicroscopyImages  1  3   1  2.66e+10      141.3   MultiScaleOT
     64 MicroscopyImages  1  7   1  2.89e+10       33.5   GridOT
     64 MicroscopyImages  1  7   1  2.89e+10      134.4   MultiScaleOT
     64 MicroscopyImages  1  5   1  9.78e+10       35.5   GridOT
     64 MicroscopyImages  1  5   1  9.78e+10      176.1   MultiScaleOT
     64 MicroscopyImages  1  4   1  3.15e+10       38.3   GridOT
     64 MicroscopyImages  1  4   1  3.15e+10      146.1   MultiScaleOT
     64 MicroscopyImages  1  2   1  1.65e+10       39.8   GridOT
     64 MicroscopyImages  1  2   1  1.65e+10      150.9   MultiScaleOT
     64 MicroscopyImages  1  9   1  1.77e+11       36.2   GridOT
     64 MicroscopyImages  1  9   1  1.77e+11      128.1   MultiScaleOT
     64 MicroscopyImages  1 10   1  1.25e+11       37.8   GridOT
     64 MicroscopyImages  1 10   1  1.25e+11      153.9   MultiScaleOT
     64 MicroscopyImages  3  8   1  1.63e+10       38.4   GridOT
     64 MicroscopyImages  3  8   1  1.63e+10      171.4   MultiScaleOT
     64 MicroscopyImages  3  6   1  5.26e+10       34.3   GridOT
     64 MicroscopyImages  3  6   1  5.26e+10      139.7   MultiScaleOT
     64 MicroscopyImages  3  1   1  2.66e+10       33.7   GridOT
     64 MicroscopyImages  3  1   1  2.66e+10      184.4   MultiScaleOT
     64 MicroscopyImages  3  7   1  1.88e+10       35.7   GridOT
     64 MicroscopyImages  3  7   1  1.88e+10      135.2   MultiScaleOT
     64 MicroscopyImages  3  5   1  4.26e+10       40.8   GridOT
     64 MicroscopyImages  3  5   1  4.26e+10      128.3   MultiScaleOT
     64 MicroscopyImages  3  4   1  1.31e+10       40.2   GridOT
     64 MicroscopyImages  3  4   1  1.31e+10      128.6   MultiScaleOT
     64 MicroscopyImages  3  2   1  1.65e+10       36.9   GridOT
     64 MicroscopyImages  3  2   1  1.65e+10      150.5   MultiScaleOT
     64 MicroscopyImages  3  9   1  8.94e+10       32.2   GridOT
     64 MicroscopyImages  3  9   1  8.94e+10      135.4   MultiScaleOT
     64 MicroscopyImages  3 10   1  5.81e+10       34.3   GridOT
     64 MicroscopyImages  3 10   1  5.81e+10      154.0   MultiScaleOT
     64 MicroscopyImages  7  8   1  9.37e+09       41.4   GridOT
     64 MicroscopyImages  7  8   1  9.37e+09      186.3   MultiScaleOT
     64 MicroscopyImages  7  6   1  8.38e+10       36.6   GridOT
     64 MicroscopyImages  7  6   1  8.38e+10      143.5   MultiScaleOT
     64 MicroscopyImages  7  1   1  2.89e+10       35.2   GridOT
     64 MicroscopyImages  7  1   1  2.89e+10      133.2   MultiScaleOT
     64 MicroscopyImages  7  3   1  1.88e+10       35.5   GridOT
     64 MicroscopyImages  7  3   1  1.88e+10      118.9   MultiScaleOT
     64 MicroscopyImages  7  5   1  7.18e+10       39.0   GridOT
     64 MicroscopyImages  7  5   1  7.18e+10      176.1   MultiScaleOT
     64 MicroscopyImages  7  4   1  3.21e+10       40.9   GridOT
     64 MicroscopyImages  7  4   1  3.21e+10      123.8   MultiScaleOT
     64 MicroscopyImages  7  2   1  2.27e+10       38.9   GridOT
     64 MicroscopyImages  7  2   1  2.27e+10      156.3   MultiScaleOT
     64 MicroscopyImages  7  9   1  1.22e+11       36.3   GridOT
     64 MicroscopyImages  7  9   1  1.22e+11      145.1   MultiScaleOT
     64 MicroscopyImages  7 10   1  8.71e+10       41.1   GridOT
     64 MicroscopyImages  7 10   1  8.71e+10      141.1   MultiScaleOT
     64 MicroscopyImages  5  8   1  6.35e+10       40.8   GridOT
     64 MicroscopyImages  5  8   1  6.35e+10      173.2   MultiScaleOT
     64 MicroscopyImages  5  6   1  2.04e+10       35.3   GridOT
     64 MicroscopyImages  5  6   1  2.04e+10      129.0   MultiScaleOT
     64 MicroscopyImages  5  1   1  9.78e+10       32.9   GridOT
     64 MicroscopyImages  5  1   1  9.78e+10      149.8   MultiScaleOT
     64 MicroscopyImages  5  3   1  4.26e+10       33.8   GridOT
     64 MicroscopyImages  5  3   1  4.26e+10      139.0   MultiScaleOT
     64 MicroscopyImages  5  7   1  7.18e+10       38.0   GridOT
     64 MicroscopyImages  5  7   1  7.18e+10      211.2   MultiScaleOT
     64 MicroscopyImages  5  4   1  3.73e+10       37.7   GridOT
     64 MicroscopyImages  5  4   1  3.73e+10      128.7   MultiScaleOT
     64 MicroscopyImages  5  2   1  7.31e+10       38.6   GridOT
     64 MicroscopyImages  5  2   1  7.31e+10      163.4   MultiScaleOT
     64 MicroscopyImages  5  9   1  4.03e+10       38.7   GridOT
     64 MicroscopyImages  5  9   1  4.03e+10      158.2   MultiScaleOT
     64 MicroscopyImages  5 10   1  2.39e+10       38.8   GridOT
     64 MicroscopyImages  5 10   1  2.39e+10      158.6   MultiScaleOT
     64 MicroscopyImages  4  8   1   3.9e+10       41.4   GridOT
     64 MicroscopyImages  4  8   1   3.9e+10      131.1   MultiScaleOT
     64 MicroscopyImages  4  6   1  3.07e+10       43.6   GridOT
     64 MicroscopyImages  4  6   1  3.07e+10      153.6   MultiScaleOT
     64 MicroscopyImages  4  1   1  3.15e+10       34.1   GridOT
     64 MicroscopyImages  4  1   1  3.15e+10      134.3   MultiScaleOT
     64 MicroscopyImages  4  3   1  1.31e+10       40.8   GridOT
     64 MicroscopyImages  4  3   1  1.31e+10      132.8   MultiScaleOT
     64 MicroscopyImages  4  7   1  3.21e+10       38.2   GridOT
     64 MicroscopyImages  4  7   1  3.21e+10      173.5   MultiScaleOT
     64 MicroscopyImages  4  5   1  3.73e+10       40.1   GridOT
     64 MicroscopyImages  4  5   1  3.73e+10      152.6   MultiScaleOT
     64 MicroscopyImages  4  2   1  2.78e+10       41.9   GridOT
     64 MicroscopyImages  4  2   1  2.78e+10      122.5   MultiScaleOT
     64 MicroscopyImages  4  9   1  8.29e+10       38.9   GridOT
     64 MicroscopyImages  4  9   1  8.29e+10      139.4   MultiScaleOT
     64 MicroscopyImages  4 10   1  4.48e+10       45.7   GridOT
     64 MicroscopyImages  4 10   1  4.48e+10      139.5   MultiScaleOT
     64 MicroscopyImages  2  8   1  2.04e+10       39.0   GridOT
     64 MicroscopyImages  2  8   1  2.04e+10      159.3   MultiScaleOT
     64 MicroscopyImages  2  6   1  8.43e+10       38.8   GridOT
     64 MicroscopyImages  2  6   1  8.43e+10      128.3   MultiScaleOT
     64 MicroscopyImages  2  1   1  1.65e+10       38.1   GridOT
     64 MicroscopyImages  2  1   1  1.65e+10      145.1   MultiScaleOT
     64 MicroscopyImages  2  3   1  1.65e+10       37.9   GridOT
     64 MicroscopyImages  2  3   1  1.65e+10      140.2   MultiScaleOT
     64 MicroscopyImages  2  7   1  2.27e+10       40.2   GridOT
     64 MicroscopyImages  2  7   1  2.27e+10      151.5   MultiScaleOT
     64 MicroscopyImages  2  5   1  7.31e+10       38.6   GridOT
     64 MicroscopyImages  2  5   1  7.31e+10      132.3   MultiScaleOT
     64 MicroscopyImages  2  4   1  2.78e+10       40.7   GridOT
     64 MicroscopyImages  2  4   1  2.78e+10      148.6   MultiScaleOT
     64 MicroscopyImages  2  9   1  1.42e+11       38.9   GridOT
     64 MicroscopyImages  2  9   1  1.42e+11      156.6   MultiScaleOT
     64 MicroscopyImages  2 10   1     1e+11       43.4   GridOT
     64 MicroscopyImages  2 10   1     1e+11      149.1   MultiScaleOT
     64 MicroscopyImages  9  8   1  1.15e+11       38.1   GridOT
     64 MicroscopyImages  9  8   1  1.15e+11      143.7   MultiScaleOT
     64 MicroscopyImages  9  6   1   4.6e+10       33.8   GridOT
     64 MicroscopyImages  9  6   1   4.6e+10      156.7   MultiScaleOT
     64 MicroscopyImages  9  1   1  1.77e+11       36.7   GridOT
     64 MicroscopyImages  9  1   1  1.77e+11      168.4   MultiScaleOT
     64 MicroscopyImages  9  3   1  8.94e+10       34.1   GridOT
     64 MicroscopyImages  9  3   1  8.94e+10      130.3   MultiScaleOT
     64 MicroscopyImages  9  7   1  1.22e+11       36.1   GridOT
     64 MicroscopyImages  9  7   1  1.22e+11      151.7   MultiScaleOT
     64 MicroscopyImages  9  5   1  4.03e+10       36.4   GridOT
     64 MicroscopyImages  9  5   1  4.03e+10      146.9   MultiScaleOT
     64 MicroscopyImages  9  4   1  8.29e+10       36.7   GridOT
     64 MicroscopyImages  9  4   1  8.29e+10      133.3   MultiScaleOT
     64 MicroscopyImages  9  2   1  1.42e+11       39.0   GridOT
     64 MicroscopyImages  9  2   1  1.42e+11      167.2   MultiScaleOT
     64 MicroscopyImages  9 10   1  1.31e+10       36.2   GridOT
     64 MicroscopyImages  9 10   1  1.31e+10      151.8   MultiScaleOT
     64 MicroscopyImages 10  8   1  8.42e+10       40.1   GridOT
     64 MicroscopyImages 10  8   1  8.42e+10      151.4   MultiScaleOT
     64 MicroscopyImages 10  6   1  1.74e+10       38.8   GridOT
     64 MicroscopyImages 10  6   1  1.74e+10      110.3   MultiScaleOT
     64 MicroscopyImages 10  1   1  1.25e+11       41.6   GridOT
     64 MicroscopyImages 10  1   1  1.25e+11      141.3   MultiScaleOT
     64 MicroscopyImages 10  3   1  5.81e+10       37.1   GridOT
     64 MicroscopyImages 10  3   1  5.81e+10      142.9   MultiScaleOT
     64 MicroscopyImages 10  7   1  8.71e+10       36.5   GridOT
     64 MicroscopyImages 10  7   1  8.71e+10      133.8   MultiScaleOT
     64 MicroscopyImages 10  5   1  2.39e+10       39.7   GridOT
     64 MicroscopyImages 10  5   1  2.39e+10      182.1   MultiScaleOT
     64 MicroscopyImages 10  4   1  4.48e+10       40.8   GridOT
     64 MicroscopyImages 10  4   1  4.48e+10      135.4   MultiScaleOT
     64 MicroscopyImages 10  2   1     1e+11       43.0   GridOT
     64 MicroscopyImages 10  2   1     1e+11      168.0   MultiScaleOT
     64 MicroscopyImages 10  9   1  1.31e+10       43.6   GridOT
     64 MicroscopyImages 10  9   1  1.31e+10      154.1   MultiScaleOT
     64 MicroscopyImages         1                 38.5   GridOT
     64 MicroscopyImages         1                146.9   MultiScaleOT
     64           Shapes  8  6   1  6.23e+10       41.9   GridOT
     64           Shapes  8  6   1  6.23e+10      162.3   MultiScaleOT
     64           Shapes  8  1   1  2.66e+10       42.7   GridOT
     64           Shapes  8  1   1  2.66e+10      225.1   MultiScaleOT
     64           Shapes  8  3   1  2.75e+10       48.5   GridOT
     64           Shapes  8  3   1  2.75e+10      218.3   MultiScaleOT
     64           Shapes  8  7   1  3.54e+10       53.8   GridOT
     64           Shapes  8  7   1  3.54e+10      344.1   MultiScaleOT
     64           Shapes  8  5   1  2.43e+10       38.2   GridOT
     64           Shapes  8  5   1  2.43e+10      140.6   MultiScaleOT
     64           Shapes  8  4   1  5.12e+09       50.8   GridOT
     64           Shapes  8  4   1  5.12e+09      219.1   MultiScaleOT
     64           Shapes  8  2   1  9.94e+09       38.0   GridOT
     64           Shapes  8  2   1  9.94e+09      133.2   MultiScaleOT
     64           Shapes  8  9   1  3.57e+10       56.2   GridOT
     64           Shapes  8  9   1  3.57e+10      265.2   MultiScaleOT
     64           Shapes  8 10   1  3.72e+10       55.2   GridOT
     64           Shapes  8 10   1  3.72e+10      265.2   MultiScaleOT
     64           Shapes  6  8   1  6.23e+10       44.0   GridOT
     64           Shapes  6  8   1  6.23e+10      205.5   MultiScaleOT
     64           Shapes  6  1   1  7.77e+10       32.1   GridOT
     64           Shapes  6  1   1  7.77e+10      150.1   MultiScaleOT
     64           Shapes  6  3   1  7.87e+10       40.6   GridOT
     64           Shapes  6  3   1  7.87e+10      189.5   MultiScaleOT
     64           Shapes  6  7   1  1.68e+11       53.7   GridOT
     64           Shapes  6  7   1  1.68e+11      292.5   MultiScaleOT
     64           Shapes  6  5   1  8.75e+10       43.3   GridOT
     64           Shapes  6  5   1  8.75e+10      192.2   MultiScaleOT
     64           Shapes  6  4   1   5.7e+10       44.0   GridOT
     64           Shapes  6  4   1   5.7e+10      201.9   MultiScaleOT
     64           Shapes  6  2   1  6.17e+10       37.9   GridOT
     64           Shapes  6  2   1  6.17e+10      175.6   MultiScaleOT
     64           Shapes  6  9   1   8.6e+10       46.4   GridOT
     64           Shapes  6  9   1   8.6e+10      201.7   MultiScaleOT
     64           Shapes  6 10   1  8.85e+10       63.7   GridOT
     64           Shapes  6 10   1  8.85e+10      312.7   MultiScaleOT
     64           Shapes  1  8   1  2.66e+10       37.9   GridOT
     64           Shapes  1  8   1  2.66e+10      183.2   MultiScaleOT
     64           Shapes  1  6   1  7.77e+10       34.1   GridOT
     64           Shapes  1  6   1  7.77e+10      110.0   MultiScaleOT
     64           Shapes  1  3   1  1.69e+09       54.2   GridOT
     64           Shapes  1  3   1  1.69e+09      213.0   MultiScaleOT
     64           Shapes  1  7   1  4.34e+10       44.0   GridOT
     64           Shapes  1  7   1  4.34e+10      145.7   MultiScaleOT
     64           Shapes  1  5   1  1.56e+10       37.6   GridOT
     64           Shapes  1  5   1  1.56e+10      139.7   MultiScaleOT
     64           Shapes  1  4   1  2.18e+10       44.7   GridOT
     64           Shapes  1  4   1  2.18e+10      162.8   MultiScaleOT
     64           Shapes  1  2   1  3.95e+10       34.8   GridOT
     64           Shapes  1  2   1  3.95e+10       88.6   MultiScaleOT
     64           Shapes  1  9   1  1.18e+10       59.6   GridOT
     64           Shapes  1  9   1  1.18e+10      340.9   MultiScaleOT
     64           Shapes  1 10   1  4.19e+09       41.5   GridOT
     64           Shapes  1 10   1  4.19e+09      109.4   MultiScaleOT
     64           Shapes  3  8   1  2.75e+10       45.5   GridOT
     64           Shapes  3  8   1  2.75e+10      169.8   MultiScaleOT
     64           Shapes  3  6   1  7.87e+10       54.0   GridOT
     64           Shapes  3  6   1  7.87e+10      185.1   MultiScaleOT
     64           Shapes  3  1   1  1.69e+09       60.3   GridOT
     64           Shapes  3  1   1  1.69e+09      225.4   MultiScaleOT
     64           Shapes  3  7   1  4.44e+10       51.9   GridOT
     64           Shapes  3  7   1  4.44e+10      195.0   MultiScaleOT
     64           Shapes  3  5   1  1.68e+10       47.0   GridOT
     64           Shapes  3  5   1  1.68e+10      173.2   MultiScaleOT
     64           Shapes  3  4   1  2.29e+10       49.7   GridOT
     64           Shapes  3  4   1  2.29e+10      155.2   MultiScaleOT
     64           Shapes  3  2   1  4.05e+10       34.2   GridOT
     64           Shapes  3  2   1  4.05e+10      126.8   MultiScaleOT
     64           Shapes  3  9   1  1.28e+10       52.5   GridOT
     64           Shapes  3  9   1  1.28e+10      194.4   MultiScaleOT
     64           Shapes  3 10   1   5.4e+09       46.2   GridOT
     64           Shapes  3 10   1   5.4e+09      155.0   MultiScaleOT
     64           Shapes  7  8   1  3.54e+10       46.7   GridOT
     64           Shapes  7  8   1  3.54e+10      212.1   MultiScaleOT
     64           Shapes  7  6   1  1.68e+11       47.6   GridOT
     64           Shapes  7  6   1  1.68e+11      293.0   MultiScaleOT
     64           Shapes  7  1   1  4.34e+10       44.6   GridOT
     64           Shapes  7  1   1  4.34e+10      147.2   MultiScaleOT
     64           Shapes  7  3   1  4.44e+10       56.4   GridOT
     64           Shapes  7  3   1  4.44e+10      191.9   MultiScaleOT
     64           Shapes  7  5   1  5.23e+10       58.4   GridOT
     64           Shapes  7  5   1  5.23e+10      175.1   MultiScaleOT
     64           Shapes  7  4   1  3.07e+10       47.7   GridOT
     64           Shapes  7  4   1  3.07e+10      220.7   MultiScaleOT
     64           Shapes  7  2   1  3.94e+10       44.1   GridOT
     64           Shapes  7  2   1  3.94e+10      254.3   MultiScaleOT
     64           Shapes  7  9   1  5.32e+10       65.8   GridOT
     64           Shapes  7  9   1  5.32e+10      225.5   MultiScaleOT
     64           Shapes  7 10   1  5.29e+10       67.8   GridOT
     64           Shapes  7 10   1  5.29e+10      282.6   MultiScaleOT
     64           Shapes  5  8   1  2.43e+10       33.1   GridOT
     64           Shapes  5  8   1  2.43e+10      200.4   MultiScaleOT
     64           Shapes  5  6   1  8.75e+10       46.3   GridOT
     64           Shapes  5  6   1  8.75e+10      291.8   MultiScaleOT
     64           Shapes  5  1   1  1.56e+10       40.4   GridOT
     64           Shapes  5  1   1  1.56e+10      173.9   MultiScaleOT
     64           Shapes  5  3   1  1.68e+10       56.9   GridOT
     64           Shapes  5  3   1  1.68e+10      432.7   MultiScaleOT
     64           Shapes  5  7   1  5.23e+10       64.0   GridOT
     64           Shapes  5  7   1  5.23e+10      389.1   MultiScaleOT
     64           Shapes  5  4   1  2.99e+10       42.3   GridOT
     64           Shapes  5  4   1  2.99e+10      145.2   MultiScaleOT
     64           Shapes  5  2   1  5.16e+10       39.9   GridOT
     64           Shapes  5  2   1  5.16e+10      320.9   MultiScaleOT
     64           Shapes  5  9   1  2.77e+10       61.6   GridOT
     64           Shapes  5  9   1  2.77e+10      331.5   MultiScaleOT
     64           Shapes  5 10   1  1.88e+10       42.9   GridOT
     64           Shapes  5 10   1  1.88e+10      193.9   MultiScaleOT
     64           Shapes  4  8   1  5.12e+09       40.8   GridOT
     64           Shapes  4  8   1  5.12e+09      166.1   MultiScaleOT
     64           Shapes  4  6   1   5.7e+10       40.7   GridOT
     64           Shapes  4  6   1   5.7e+10      160.0   MultiScaleOT
     64           Shapes  4  1   1  2.18e+10       41.2   GridOT
     64           Shapes  4  1   1  2.18e+10      105.6   MultiScaleOT
     64           Shapes  4  3   1  2.29e+10       48.6   GridOT
     64           Shapes  4  3   1  2.29e+10      186.3   MultiScaleOT
     64           Shapes  4  7   1  3.07e+10       45.6   GridOT
     64           Shapes  4  7   1  3.07e+10      169.3   MultiScaleOT
     64           Shapes  4  5   1  2.99e+10       42.2   GridOT
     64           Shapes  4  5   1  2.99e+10      152.2   MultiScaleOT
     64           Shapes  4  2   1  4.99e+09       28.5   GridOT
     64           Shapes  4  2   1  4.99e+09      121.9   MultiScaleOT
     64           Shapes  4  9   1   3.1e+10       57.9   GridOT
     64           Shapes  4  9   1   3.1e+10      231.6   MultiScaleOT
     64           Shapes  4 10   1  3.25e+10       36.5   GridOT
     64           Shapes  4 10   1  3.25e+10      243.2   MultiScaleOT
     64           Shapes  2  8   1  9.94e+09       36.9   GridOT
     64           Shapes  2  8   1  9.94e+09      113.9   MultiScaleOT
     64           Shapes  2  6   1  6.17e+10       43.6   GridOT
     64           Shapes  2  6   1  6.17e+10      175.6   MultiScaleOT
     64           Shapes  2  1   1  3.95e+10       32.4   GridOT
     64           Shapes  2  1   1  3.95e+10       86.6   MultiScaleOT
     64           Shapes  2  3   1  4.05e+10       38.2   GridOT
     64           Shapes  2  3   1  4.05e+10      157.2   MultiScaleOT
     64           Shapes  2  7   1  3.94e+10       49.3   GridOT
     64           Shapes  2  7   1  3.94e+10      205.8   MultiScaleOT
     64           Shapes  2  5   1  5.16e+10       43.6   GridOT
     64           Shapes  2  5   1  5.16e+10      200.2   MultiScaleOT
     64           Shapes  2  4   1  4.99e+09       30.1   GridOT
     64           Shapes  2  4   1  4.99e+09      111.8   MultiScaleOT
     64           Shapes  2  9   1  4.68e+10       50.4   GridOT
     64           Shapes  2  9   1  4.68e+10      204.6   MultiScaleOT
     64           Shapes  2 10   1  5.18e+10       38.1   GridOT
     64           Shapes  2 10   1  5.18e+10      224.0   MultiScaleOT
     64           Shapes  9  8   1  3.57e+10       65.9   GridOT
     64           Shapes  9  8   1  3.57e+10      211.3   MultiScaleOT
     64           Shapes  9  6   1   8.6e+10       48.2   GridOT
     64           Shapes  9  6   1   8.6e+10      211.4   MultiScaleOT
     64           Shapes  9  1   1  1.18e+10       51.7   GridOT
     64           Shapes  9  1   1  1.18e+10      285.9   MultiScaleOT
     64           Shapes  9  3   1  1.28e+10       51.5   GridOT
     64           Shapes  9  3   1  1.28e+10      185.6   MultiScaleOT
     64           Shapes  9  7   1  5.32e+10       65.1   GridOT
     64           Shapes  9  7   1  5.32e+10      266.7   MultiScaleOT
     64           Shapes  9  5   1  2.77e+10       68.4   GridOT
     64           Shapes  9  5   1  2.77e+10      316.6   MultiScaleOT
     64           Shapes  9  4   1   3.1e+10       53.2   GridOT
     64           Shapes  9  4   1   3.1e+10      266.7   MultiScaleOT
     64           Shapes  9  2   1  4.68e+10       42.9   GridOT
     64           Shapes  9  2   1  4.68e+10      203.1   MultiScaleOT
     64           Shapes  9 10   1  1.34e+10       47.8   GridOT
     64           Shapes  9 10   1  1.34e+10      209.8   MultiScaleOT
     64           Shapes 10  8   1  3.72e+10       45.5   GridOT
     64           Shapes 10  8   1  3.72e+10      239.2   MultiScaleOT
     64           Shapes 10  6   1  8.85e+10       49.9   GridOT
     64           Shapes 10  6   1  8.85e+10      221.5   MultiScaleOT
     64           Shapes 10  1   1  4.19e+09       51.1   GridOT
     64           Shapes 10  1   1  4.19e+09      148.3   MultiScaleOT
     64           Shapes 10  3   1   5.4e+09       48.9   GridOT
     64           Shapes 10  3   1   5.4e+09      181.7   MultiScaleOT
     64           Shapes 10  7   1  5.29e+10       50.5   GridOT
     64           Shapes 10  7   1  5.29e+10      221.5   MultiScaleOT
     64           Shapes 10  5   1  1.88e+10       40.9   GridOT
     64           Shapes 10  5   1  1.88e+10      191.4   MultiScaleOT
     64           Shapes 10  4   1  3.25e+10       33.2   GridOT
     64           Shapes 10  4   1  3.25e+10      162.4   MultiScaleOT
     64           Shapes 10  2   1  5.18e+10       32.8   GridOT
     64           Shapes 10  2   1  5.18e+10      178.8   MultiScaleOT
     64           Shapes 10  9   1  1.34e+10       46.9   GridOT
     64           Shapes 10  9   1  1.34e+10      232.8   MultiScaleOT
     64           Shapes         1                 46.7   GridOT
     64           Shapes         1                204.5   MultiScaleOT
     64       WhiteNoise  8  6   1   3.5e+08       41.2   GridOT
     64       WhiteNoise  8  6   1   3.5e+08      139.9   MultiScaleOT
     64       WhiteNoise  8  1   1  4.41e+08       59.7   GridOT
     64       WhiteNoise  8  1   1  4.41e+08      117.0   MultiScaleOT
     64       WhiteNoise  8  3   1  4.43e+08       48.7   GridOT
     64       WhiteNoise  8  3   1  4.43e+08      167.0   MultiScaleOT
