10 runs per pair; all resolutions
    dim            class  i  j opt       obj  time [ms]
    128         LogitGRF  2 10   1  4.09e+11      623.0   GridOT
    128         LogitGRF  2 10   1  4.09e+11     2695.7   MultiScaleOT
    128         LogitGRF  2  8   1  4.55e+11      734.4   GridOT
    128         LogitGRF  2  8   1  4.55e+11     2052.8   MultiScaleOT
    128         LogitGRF  2  4   1  3.17e+11      727.2   GridOT
    128         LogitGRF  2  4   1  3.17e+11     2401.1   MultiScaleOT
    128         LogitGRF  2  1   1  6.47e+11      691.6   GridOT
    128         LogitGRF  2  1   1  6.47e+11     1983.5   MultiScaleOT
    128         LogitGRF  2  7   1  4.99e+11      566.7   GridOT
    128         LogitGRF  2  7   1  4.99e+11     1805.2   MultiScaleOT
    128         LogitGRF  2  6   1  4.46e+11      675.7   GridOT
    128         LogitGRF  2  6   1  4.46e+11     2463.8   MultiScaleOT
    128         LogitGRF  2  5   1  4.56e+11      708.4   GridOT
    128         LogitGRF  2  5   1  4.56e+11     1993.7   MultiScaleOT
    128         LogitGRF  2  3   1  3.78e+11      726.2   GridOT
    128         LogitGRF  2  3   1  3.78e+11     2023.0   MultiScaleOT
    128         LogitGRF  2  2   1         0        5.2   GridOT
    128         LogitGRF  2  2   1         0       27.7   MultiScaleOT
    128         LogitGRF  2  9   1  8.99e+11      701.2   GridOT
    128         LogitGRF  2  9   1  8.99e+11     2063.7   MultiScaleOT
    128         LogitGRF  9 10   1  3.03e+11      715.0   GridOT
    128         LogitGRF  9 10   1  3.03e+11     2019.5   MultiScaleOT
    128         LogitGRF  9  8   1  5.63e+11      662.7   GridOT
    128         LogitGRF  9  8   1  5.63e+11     2062.1   MultiScaleOT
    128         LogitGRF  9  4   1  4.28e+11      597.5   GridOT
    128         LogitGRF  9  4   1  4.28e+11     1754.9   MultiScaleOT
    128         LogitGRF  9  1   1  4.68e+11      686.0   GridOT
    128         LogitGRF  9  1   1  4.68e+11     2537.2   MultiScaleOT
    128         LogitGRF  9  7   1  3.66e+11      641.2   GridOT
    128         LogitGRF  9  7   1  3.66e+11     1969.2   MultiScaleOT
    128         LogitGRF  9  6   1  3.81e+11      734.8   GridOT
    128         LogitGRF  9  6   1  3.81e+11     2612.7   MultiScaleOT
    128         LogitGRF  9  5   1  5.99e+11      616.4   GridOT
    128         LogitGRF  9  5   1  5.99e+11     1875.4   MultiScaleOT
    128         LogitGRF  9  3   1  3.61e+11      694.7   GridOT
    128         LogitGRF  9  3   1  3.61e+11     1863.2   MultiScaleOT
    128         LogitGRF  9  2   1  8.99e+11      690.5   GridOT
    128         LogitGRF  9  2   1  8.99e+11     1996.3   MultiScaleOT
    128         LogitGRF  9  9   1         0        5.3   GridOT
    128         LogitGRF  9  9   1         0       27.6   MultiScaleOT
    128         LogitGRF         1                603.0   GridOT
    128         LogitGRF         1               1952.3   MultiScaleOT
    128 MicroscopyImages 10 10   1         0      732.2   GridOT
    128 MicroscopyImages 10 10   0         0        0.0   MultiScaleOT
    128 MicroscopyImages 10  8   1  1.48e+12     7692.5   GridOT
    128 MicroscopyImages 10  8   0         0        0.0   MultiScaleOT
    128 MicroscopyImages 10  4   1     9e+11     7303.0   GridOT
    128 MicroscopyImages 10  4   0         0        0.0   MultiScaleOT
    128 MicroscopyImages 10  1   1  8.15e+11     6200.3   GridOT
    128 MicroscopyImages 10  1   0         0        0.0   MultiScaleOT
    128 MicroscopyImages 10  7   1  1.76e+12     7509.5   GridOT
    128 MicroscopyImages 10  7   0         0        0.0   MultiScaleOT
    128 MicroscopyImages 10  6   1  1.19e+12     8679.2   GridOT
    128 MicroscopyImages 10  6   0         0        0.0   MultiScaleOT
    128 MicroscopyImages 10  5   1  1.54e+12     7993.5   GridOT
    128 MicroscopyImages 10  5   0         0        0.0   MultiScaleOT
    128 MicroscopyImages 10  3   1  1.01e+12     7160.8   GridOT
    128 MicroscopyImages 10  3   0         0        0.0   MultiScaleOT
    128 MicroscopyImages 10  2   1  5.03e+11     8548.5   GridOT
    128 MicroscopyImages 10  2   0         0        0.0   MultiScaleOT
    128 MicroscopyImages 10  9   1  2.09e+11     5743.3   GridOT
    128 MicroscopyImages 10  9   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  8 10   1  1.48e+12     9303.6   GridOT
    128 MicroscopyImages  8 10   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  8  8   1         0      633.5   GridOT
    128 MicroscopyImages  8  8   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  8  4   1  1.27e+12     9703.1   GridOT
    128 MicroscopyImages  8  4   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  8  1   1  1.42e+12     6450.2   GridOT
    128 MicroscopyImages  8  1   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  8  7   1  4.93e+10     5756.1   GridOT
    128 MicroscopyImages  8  7   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  8  6   1   1.1e+12     9644.8   GridOT
    128 MicroscopyImages  8  6   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  8  5   1  1.45e+12     7132.4   GridOT
    128 MicroscopyImages  8  5   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  8  3   1  1.39e+12     7762.8   GridOT
    128 MicroscopyImages  8  3   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  8  2   1  1.31e+12     8667.0   GridOT
    128 MicroscopyImages  8  2   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  8  9   1     2e+12     6720.8   GridOT
    128 MicroscopyImages  8  9   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  4 10   1     9e+11     9083.3   GridOT
    128 MicroscopyImages  4 10   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  4  8   1  1.27e+12    10881.4   GridOT
    128 MicroscopyImages  4  8   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  4  4   1         0      299.5   GridOT
    128 MicroscopyImages  4  4   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  4  1   1  2.81e+11     7205.6   GridOT
    128 MicroscopyImages  4  1   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  4  7   1  1.45e+12     8308.7   GridOT
    128 MicroscopyImages  4  7   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  4  6   1  7.94e+11    10997.3   GridOT
    128 MicroscopyImages  4  6   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  4  5   1  1.09e+12     7702.9   GridOT
    128 MicroscopyImages  4  5   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  4  3   1  3.83e+10     7131.2   GridOT
    128 MicroscopyImages  4  3   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  4  2   1  3.06e+11     9520.4   GridOT
    128 MicroscopyImages  4  2   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  4  9   1  1.26e+12     6280.3   GridOT
    128 MicroscopyImages  4  9   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  1 10   1  8.15e+11     9895.5   GridOT
    128 MicroscopyImages  1 10   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  1  8   1  1.42e+12    10346.6   GridOT
    128 MicroscopyImages  1  8   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  1  4   1  2.81e+11    12525.4   GridOT
    128 MicroscopyImages  1  4   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  1  1   1         0      957.9   GridOT
    128 MicroscopyImages  1  1   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  1  7   1  1.64e+12     7806.9   GridOT
    128 MicroscopyImages  1  7   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  1  6   1  7.97e+11    11944.0   GridOT
    128 MicroscopyImages  1  6   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  1  5   1  1.12e+12     8533.2   GridOT
    128 MicroscopyImages  1  5   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  1  3   1  3.78e+11     9521.3   GridOT
    128 MicroscopyImages  1  3   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  1  2   1  8.38e+10     6785.6   GridOT
    128 MicroscopyImages  1  2   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  1  9   1  1.32e+12     7635.3   GridOT
    128 MicroscopyImages  1  9   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  7 10   1  1.76e+12     8103.2   GridOT
    128 MicroscopyImages  7 10   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  7  8   1  4.93e+10     7005.0   GridOT
    128 MicroscopyImages  7  8   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  7  4   1  1.45e+12    11136.9   GridOT
    128 MicroscopyImages  7  4   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  7  1   1  1.64e+12     6806.0   GridOT
    128 MicroscopyImages  7  1   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  7  7   1         0      821.3   GridOT
    128 MicroscopyImages  7  7   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  7  6   1   1.2e+12     8171.0   GridOT
    128 MicroscopyImages  7  6   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  7  5   1  1.53e+12     8062.9   GridOT
    128 MicroscopyImages  7  5   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  7  3   1  1.57e+12     7178.1   GridOT
    128 MicroscopyImages  7  3   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  7  2   1  1.55e+12     8935.1   GridOT
    128 MicroscopyImages  7  2   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  7  9   1  2.33e+12     6737.3   GridOT
    128 MicroscopyImages  7  9   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  6 10   1  1.19e+12     6039.6   GridOT
    128 MicroscopyImages  6 10   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  6  8   1   1.1e+12     6182.4   GridOT
    128 MicroscopyImages  6  8   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  6  4   1  7.94e+11     7458.6   GridOT
    128 MicroscopyImages  6  4   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  6  1   1  7.97e+11     5141.1   GridOT
    128 MicroscopyImages  6  1   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  6  7   1   1.2e+12     5259.1   GridOT
    128 MicroscopyImages  6  7   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  6  6   1         0      459.9   GridOT
    128 MicroscopyImages  6  6   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  6  5   1  7.78e+10     4832.3   GridOT
    128 MicroscopyImages  6  5   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  6  3   1  9.71e+11     5565.0   GridOT
    128 MicroscopyImages  6  3   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  6  2   1  7.93e+11     6585.0   GridOT
    128 MicroscopyImages  6  2   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  6  9   1  1.99e+12     5131.6   GridOT
    128 MicroscopyImages  6  9   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  5 10   1  1.54e+12    10437.4   GridOT
    128 MicroscopyImages  5 10   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  5  8   1  1.45e+12     9364.4   GridOT
    128 MicroscopyImages  5  8   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  5  4   1  1.09e+12    10300.6   GridOT
    128 MicroscopyImages  5  4   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  5  1   1  1.12e+12     6148.0   GridOT
    128 MicroscopyImages  5  1   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  5  7   1  1.53e+12     6294.1   GridOT
    128 MicroscopyImages  5  7   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  5  6   1  7.78e+10     8315.1   GridOT
    128 MicroscopyImages  5  6   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  5  5   1         0      852.5   GridOT
    128 MicroscopyImages  5  5   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  5  3   1  1.26e+12     8517.8   GridOT
    128 MicroscopyImages  5  3   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  5  2   1  1.14e+12     9366.0   GridOT
    128 MicroscopyImages  5  2   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  5  9   1  2.41e+12     6849.1   GridOT
    128 MicroscopyImages  5  9   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  3 10   1  1.01e+12    11781.0   GridOT
    128 MicroscopyImages  3 10   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  3  8   1  1.39e+12    13561.2   GridOT
    128 MicroscopyImages  3  8   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  3  4   1  3.83e+10     9253.2   GridOT
    128 MicroscopyImages  3  4   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  3  1   1  3.78e+11     7773.3   GridOT
    128 MicroscopyImages  3  1   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  3  7   1  1.57e+12    11673.2   GridOT
    128 MicroscopyImages  3  7   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  3  6   1  9.71e+11    14031.3   GridOT
    128 MicroscopyImages  3  6   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  3  5   1  1.26e+12    10383.6   GridOT
    128 MicroscopyImages  3  5   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  3  3   1         0      816.1   GridOT
    128 MicroscopyImages  3  3   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  3  2   1  4.11e+11    12019.6   GridOT
    128 MicroscopyImages  3  2   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  3  9   1   1.3e+12     7248.8   GridOT
    128 MicroscopyImages  3  9   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  2 10   1  5.03e+11     7174.8   GridOT
    128 MicroscopyImages  2 10   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  2  8   1  1.31e+12     7583.4   GridOT
    128 MicroscopyImages  2  8   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  2  4   1  3.06e+11     8549.6   GridOT
    128 MicroscopyImages  2  4   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  2  1   1  8.38e+10     4934.1   GridOT
    128 MicroscopyImages  2  1   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  2  7   1  1.55e+12     6468.6   GridOT
    128 MicroscopyImages  2  7   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  2  6   1  7.93e+11     8183.2   GridOT
    128 MicroscopyImages  2  6   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  2  5   1  1.14e+12     6353.3   GridOT
    128 MicroscopyImages  2  5   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  2  3   1  4.11e+11     6783.9   GridOT
    128 MicroscopyImages  2  3   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  2  2   1         0      504.8   GridOT
    128 MicroscopyImages  2  2   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  2  9   1  9.28e+11     5556.1   GridOT
    128 MicroscopyImages  2  9   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  9 10   1  2.09e+11     6218.8   GridOT
    128 MicroscopyImages  9 10   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  9  8   1     2e+12     8237.3   GridOT
    128 MicroscopyImages  9  8   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  9  4   1  1.26e+12     8070.7   GridOT
    128 MicroscopyImages  9  4   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  9  1   1  1.32e+12     6467.4   GridOT
    128 MicroscopyImages  9  1   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  9  7   1  2.33e+12     6478.0   GridOT
    128 MicroscopyImages  9  7   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  9  6   1  1.99e+12     8891.6   GridOT
    128 MicroscopyImages  9  6   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  9  5   1  2.41e+12     8469.2   GridOT
    128 MicroscopyImages  9  5   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  9  3   1   1.3e+12     6299.0   GridOT
    128 MicroscopyImages  9  3   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  9  2   1  9.28e+11     6609.8   GridOT
    128 MicroscopyImages  9  2   0         0        0.0   MultiScaleOT
    128 MicroscopyImages  9  9   1         0      825.4   GridOT
    128 MicroscopyImages  9  9   0         0        0.0   MultiScaleOT
    128 MicroscopyImages         1               7319.6   GridOT
    128 MicroscopyImages         0                  0.0   MultiScaleOT
    128           Shapes 10 10   1         0       41.9   GridOT
    128           Shapes 10 10   0         0        0.0   MultiScaleOT
    128           Shapes 10  8   1  5.93e+11      538.6   GridOT
    128           Shapes 10  8   0         0        0.0   MultiScaleOT
    128           Shapes 10  4   1  5.24e+11      660.4   GridOT
    128           Shapes 10  4   0         0        0.0   MultiScaleOT
    128           Shapes 10  1   1  6.61e+10      849.0   GridOT
    128           Shapes 10  1   0         0        0.0   MultiScaleOT
    128           Shapes 10  7   1  8.38e+11      758.2   GridOT
    128           Shapes 10  7   0         0        0.0   MultiScaleOT
    128           Shapes 10  6   1  1.42e+12      785.0   GridOT
    128           Shapes 10  6   0         0        0.0   MultiScaleOT
    128           Shapes 10  5   1     3e+11      659.0   GridOT
    128           Shapes 10  5   0         0        0.0   MultiScaleOT
    128           Shapes 10  3   1  8.52e+10      635.4   GridOT
    128           Shapes 10  3   0         0        0.0   MultiScaleOT
    128           Shapes 10  2   1  8.29e+11      501.7   GridOT
    128           Shapes 10  2   0         0        0.0   MultiScaleOT
    128           Shapes 10  9   1  2.11e+11      696.4   GridOT
    128           Shapes 10  9   0         0        0.0   MultiScaleOT
    128           Shapes  8 10   1  5.93e+11      348.6   GridOT
    128           Shapes  8 10   0         0        0.0   MultiScaleOT
    128           Shapes  8  8   1         0       10.2   GridOT
    128           Shapes  8  8   0         0        0.0   MultiScaleOT
    128           Shapes  8  4   1  8.05e+10      347.7   GridOT
    128           Shapes  8  4   0         0        0.0   MultiScaleOT
    128           Shapes  8  1   1  4.22e+11      492.2   GridOT
    128           Shapes  8  1   0         0        0.0   MultiScaleOT
    128           Shapes  8  7   1  5.58e+11      364.9   GridOT
    128           Shapes  8  7   0         0        0.0   MultiScaleOT
    128           Shapes  8  6   1  9.95e+11      391.7   GridOT
    128           Shapes  8  6   0         0        0.0   MultiScaleOT
    128           Shapes  8  5   1  3.83e+11      347.9   GridOT
    128           Shapes  8  5   0         0        0.0   MultiScaleOT
    128           Shapes  8  3   1  4.36e+11      328.9   GridOT
    128           Shapes  8  3   0         0        0.0   MultiScaleOT
    128           Shapes  8  2   1  1.59e+11      382.3   GridOT
    128           Shapes  8  2   0         0        0.0   MultiScaleOT
    128           Shapes  8  9   1  5.63e+11      493.6   GridOT
    128           Shapes  8  9   0         0        0.0   MultiScaleOT
    128           Shapes  4 10   1  5.24e+11      259.9   GridOT
    128           Shapes  4 10   0         0        0.0   MultiScaleOT
    128           Shapes  4  8   1  8.05e+10      191.5   GridOT
    128           Shapes  4  8   0         0        0.0   MultiScaleOT
    128           Shapes  4  4   1         0        4.9   GridOT
    128           Shapes  4  4   0         0        0.0   MultiScaleOT
    128           Shapes  4  1   1   3.5e+11      350.7   GridOT
    128           Shapes  4  1   0         0        0.0   MultiScaleOT
    128           Shapes  4  7   1  4.85e+11      306.0   GridOT
    128           Shapes  4  7   0         0        0.0   MultiScaleOT
    128           Shapes  4  6   1  9.11e+11      307.2   GridOT
    128           Shapes  4  6   0         0        0.0   MultiScaleOT
    128           Shapes  4  5   1  4.75e+11      292.7   GridOT
    128           Shapes  4  5   0         0        0.0   MultiScaleOT
    128           Shapes  4  3   1  3.66e+11      244.4   GridOT
    128           Shapes  4  3   0         0        0.0   MultiScaleOT
    128           Shapes  4  2   1  7.87e+10      207.2   GridOT
    128           Shapes  4  2   0         0        0.0   MultiScaleOT
    128           Shapes  4  9   1  4.97e+11      274.5   GridOT
    128           Shapes  4  9   0         0        0.0   MultiScaleOT
    128           Shapes  1 10   1  6.61e+10      401.4   GridOT
    128           Shapes  1 10   0         0        0.0   MultiScaleOT
    128           Shapes  1  8   1  4.22e+11      328.4   GridOT
    128           Shapes  1  8   0         0        0.0   MultiScaleOT
    128           Shapes  1  4   1   3.5e+11      421.0   GridOT
    128           Shapes  1  4   0         0        0.0   MultiScaleOT
    128           Shapes  1  1   1         0        5.4   GridOT
    128           Shapes  1  1   1         0       27.7   MultiScaleOT
    128           Shapes  1  7   1  6.83e+11      460.1   GridOT
    128           Shapes  1  7   0         0        0.0   MultiScaleOT
    128           Shapes  1  6   1  1.24e+12      258.3   GridOT
    128           Shapes  1  6   0         0        0.0   MultiScaleOT
    128           Shapes  1  5   1  2.47e+11      394.2   GridOT
    128           Shapes  1  5   0         0        0.0   MultiScaleOT
    128           Shapes  1  3   1   2.5e+10      235.8   GridOT
    128           Shapes  1  3   0         0        0.0   MultiScaleOT
    128           Shapes  1  2   1   6.3e+11      250.9   GridOT
    128           Shapes  1  2   0         0        0.0   MultiScaleOT
    128           Shapes  1  9   1  1.87e+11      216.2   GridOT
    128           Shapes  1  9   0         0        0.0   MultiScaleOT
    128           Shapes  7 10   1  8.38e+11      358.4   GridOT
    128           Shapes  7 10   0         0        0.0   MultiScaleOT
    128           Shapes  7  8   1  5.58e+11      281.9   GridOT
    128           Shapes  7  8   0         0        0.0   MultiScaleOT
    128           Shapes  7  4   1  4.85e+11      357.2   GridOT
    128           Shapes  7  4   0         0        0.0   MultiScaleOT
    128           Shapes  7  1   1  6.83e+11      456.0   GridOT
    128           Shapes  7  1   0         0        0.0   MultiScaleOT
    128           Shapes  7  7   1         0        6.3   GridOT
    128           Shapes  7  7   0         0        0.0   MultiScaleOT
    128           Shapes  7  6   1  2.67e+12      364.4   GridOT
    128           Shapes  7  6   0         0        0.0   MultiScaleOT
    128           Shapes  7  5   1  8.25e+11      286.2   GridOT
    128           Shapes  7  5   0         0        0.0   MultiScaleOT
    128           Shapes  7  3   1     7e+11      329.3   GridOT
    128           Shapes  7  3   0         0        0.0   MultiScaleOT
    128           Shapes  7  2   1  6.24e+11      294.6   GridOT
    128           Shapes  7  2   0         0        0.0   MultiScaleOT
    128           Shapes  7  9   1   8.4e+11      349.8   GridOT
    128           Shapes  7  9   0         0        0.0   MultiScaleOT
    128           Shapes  6 10   1  1.42e+12      278.3   GridOT
    128           Shapes  6 10   0         0        0.0   MultiScaleOT
    128           Shapes  6  8   1  9.95e+11      221.1   GridOT
    128           Shapes  6  8   0         0        0.0   MultiScaleOT
    128           Shapes  6  4   1  9.11e+11      267.7   GridOT
    128           Shapes  6  4   0         0        0.0   MultiScaleOT
    128           Shapes  6  1   1  1.24e+12      208.5   GridOT
    128           Shapes  6  1   0         0        0.0   MultiScaleOT
    128           Shapes  6  7   1  2.67e+12      320.7   GridOT
    128           Shapes  6  7   0         0        0.0   MultiScaleOT
    128           Shapes  6  6   1         0        6.2   GridOT
    128           Shapes  6  6   0         0        0.0   MultiScaleOT
    128           Shapes  6  5   1  1.39e+12      277.1   GridOT
    128           Shapes  6  5   0         0        0.0   MultiScaleOT
    128           Shapes  6  3   1  1.26e+12      167.1   GridOT
    128           Shapes  6  3   0         0        0.0   MultiScaleOT
    128           Shapes  6  2   1  9.86e+11      225.3   GridOT
    128           Shapes  6  2   0         0        0.0   MultiScaleOT
    128           Shapes  6  9   1  1.37e+12      169.3   GridOT
    128           Shapes  6  9   0         0        0.0   MultiScaleOT
    128           Shapes  5 10   1     3e+11      529.1   GridOT
    128           Shapes  5 10   0         0        0.0   MultiScaleOT
    128           Shapes  5  8   1  3.83e+11      324.7   GridOT
    128           Shapes  5  8   0         0        0.0   MultiScaleOT
    128           Shapes  5  4   1  4.75e+11      562.1   GridOT
    128           Shapes  5  4   0         0        0.0   MultiScaleOT
    128           Shapes  5  1   1  2.47e+11      672.8   GridOT
    128           Shapes  5  1   0         0        0.0   MultiScaleOT
    128           Shapes  5  7   1  8.25e+11      531.0   GridOT
    128           Shapes  5  7   0         0        0.0   MultiScaleOT
    128           Shapes  5  6   1  1.39e+12      643.0   GridOT
    128           Shapes  5  6   0         0        0.0   MultiScaleOT
    128           Shapes  5  5   1         0       14.4   GridOT
    128           Shapes  5  5   0         0        0.0   MultiScaleOT
    128           Shapes  5  3   1  2.65e+11      575.2   GridOT
    128           Shapes  5  3   0         0        0.0   MultiScaleOT
    128           Shapes  5  2   1  8.19e+11      352.3   GridOT
    128           Shapes  5  2   0         0        0.0   MultiScaleOT
    128           Shapes  5  9   1  4.39e+11      659.1   GridOT
    128           Shapes  5  9   0         0        0.0   MultiScaleOT
    128           Shapes  3 10   1  8.52e+10      468.0   GridOT
    128           Shapes  3 10   0         0        0.0   MultiScaleOT
    128           Shapes  3  8   1  4.36e+11      433.7   GridOT
    128           Shapes  3  8   0         0        0.0   MultiScaleOT
    128           Shapes  3  4   1  3.66e+11      442.4   GridOT
    128           Shapes  3  4   0         0        0.0   MultiScaleOT
    128           Shapes  3  1   1   2.5e+10      445.8   GridOT
    128           Shapes  3  1   0         0        0.0   MultiScaleOT
    128           Shapes  3  7   1     7e+11      616.9   GridOT
    128           Shapes  3  7   0         0        0.0   MultiScaleOT
    128           Shapes  3  6   1  1.26e+12      425.0   GridOT
    128           Shapes  3  6   0         0        0.0   MultiScaleOT
    128           Shapes  3  5   1  2.65e+11      446.0   GridOT
    128           Shapes  3  5   0         0        0.0   MultiScaleOT
    128           Shapes  3  3   1         0       15.9   GridOT
    128           Shapes  3  3   0         0        0.0   MultiScaleOT
    128           Shapes  3  2   1  6.45e+11      376.7   GridOT
    128           Shapes  3  2   0         0        0.0   MultiScaleOT
    128           Shapes  3  9   1  2.03e+11      372.9   GridOT
    128           Shapes  3  9   0         0        0.0   MultiScaleOT
    128           Shapes  2 10   1  8.29e+11      162.7   GridOT
    128           Shapes  2 10   0         0        0.0   MultiScaleOT
    128           Shapes  2  8   1  1.59e+11      142.6   GridOT
    128           Shapes  2  8   0         0        0.0   MultiScaleOT
    128           Shapes  2  4   1  7.87e+10      146.0   GridOT
    128           Shapes  2  4   0         0        0.0   MultiScaleOT
    128           Shapes  2  1   1   6.3e+11      196.5   GridOT
    128           Shapes  2  1   0         0        0.0   MultiScaleOT
    128           Shapes  2  7   1  6.24e+11      206.0   GridOT
    128           Shapes  2  7   0         0        0.0   MultiScaleOT
    128           Shapes  2  6   1  9.86e+11      158.2   GridOT
    128           Shapes  2  6   0         0        0.0   MultiScaleOT
    128           Shapes  2  5   1  8.19e+11      180.6   GridOT
    128           Shapes  2  5   0         0        0.0   MultiScaleOT
    128           Shapes  2  3   1  6.45e+11      150.6   GridOT
    128           Shapes  2  3   0         0        0.0   MultiScaleOT
    128           Shapes  2  2   1         0        3.1   GridOT
    128           Shapes  2  2   0         0        0.0   MultiScaleOT
    128           Shapes  2  9   1  7.46e+11      149.8   GridOT
    128           Shapes  2  9   0         0        0.0   MultiScaleOT
    128           Shapes  9 10   1  2.11e+11      388.2   GridOT
    128           Shapes  9 10   0         0        0.0   MultiScaleOT
    128           Shapes  9  8   1  5.63e+11      723.7   GridOT
    128           Shapes  9  8   0         0        0.0   MultiScaleOT
    128           Shapes  9  4   1  4.97e+11      491.3   GridOT
    128           Shapes  9  4   0         0        0.0   MultiScaleOT
    128           Shapes  9  1   1  1.87e+11      373.5   GridOT
    128           Shapes  9  1   0         0        0.0   MultiScaleOT
    128           Shapes  9  7   1   8.4e+11      565.7   GridOT
    128           Shapes  9  7   0         0        0.0   MultiScaleOT
    128           Shapes  9  6   1  1.37e+12      421.8   GridOT
    128           Shapes  9  6   0         0        0.0   MultiScaleOT
    128           Shapes  9  5   1  4.39e+11      442.9   GridOT
    128           Shapes  9  5   0         0        0.0   MultiScaleOT
    128           Shapes  9  3   1  2.03e+11      298.0   GridOT
    128           Shapes  9  3   0         0        0.0   MultiScaleOT
    128           Shapes  9  2   1  7.46e+11      365.7   GridOT
