10 runs per pair; resolution = 32
     32         LogitGRF  4  9   1  3.24e+09        7.1   GridOT
     32         LogitGRF  4  9   1  3.24e+09       18.3   MultiScaleOT
     32         LogitGRF  4 10   1  1.58e+09        6.2   GridOT
     32         LogitGRF  4 10   1  1.58e+09       20.8   MultiScaleOT
     32         LogitGRF  4  8   1  1.23e+09        6.4   GridOT
     32         LogitGRF  4  8   1  1.23e+09       18.9   MultiScaleOT
     32         LogitGRF 10  5   1  1.32e+09        6.5   GridOT
     32         LogitGRF 10  5   1  1.32e+09       18.8   MultiScaleOT
     32         LogitGRF 10  1   1  1.53e+09        6.2   GridOT
     32         LogitGRF 10  1   1  1.53e+09       22.1   MultiScaleOT
     32         LogitGRF 10  7   1  1.95e+09        6.3   GridOT
     32         LogitGRF 10  7   1  1.95e+09       22.3   MultiScaleOT
     32         LogitGRF 10  2   1  1.16e+09        6.4   GridOT
     32         LogitGRF 10  2   1  1.16e+09       18.0   MultiScaleOT
     32         LogitGRF 10  3   1  1.17e+09        6.1   GridOT
     32         LogitGRF 10  3   1  1.17e+09       16.8   MultiScaleOT
     32         LogitGRF 10  6   1  1.13e+09        6.7   GridOT
     32         LogitGRF 10  6   1  1.13e+09       18.2   MultiScaleOT
     32         LogitGRF 10  9   1  1.33e+09        6.0   GridOT
     32         LogitGRF 10  9   1  1.33e+09       16.7   MultiScaleOT
     32         LogitGRF 10  4   1  1.58e+09        6.0   GridOT
     32         LogitGRF 10  4   1  1.58e+09       21.0   MultiScaleOT
     32         LogitGRF 10  8   1  2.04e+09        7.0   GridOT
     32         LogitGRF 10  8   1  2.04e+09       17.1   MultiScaleOT
     32         LogitGRF  8  5   1  1.11e+09        5.9   GridOT
     32         LogitGRF  8  5   1  1.11e+09       22.1   MultiScaleOT
     32         LogitGRF  8  1   1  5.85e+08        5.8   GridOT
     32         LogitGRF  8  1   1  5.85e+08       17.7   MultiScaleOT
     32         LogitGRF  8  7   1   2.4e+09        6.2   GridOT
     32         LogitGRF  8  7   1   2.4e+09       21.6   MultiScaleOT
     32         LogitGRF  8  2   1     2e+09        6.2   GridOT
     32         LogitGRF  8  2   1     2e+09       22.2   MultiScaleOT
     32         LogitGRF  8  3   1  2.27e+09        6.8   GridOT
     32         LogitGRF  8  3   1  2.27e+09       21.1   MultiScaleOT
     32         LogitGRF  8  6   1  1.04e+09        6.5   GridOT
     32         LogitGRF  8  6   1  1.04e+09       22.1   MultiScaleOT
     32         LogitGRF  8  9   1  4.23e+09        6.0   GridOT
     32         LogitGRF  8  9   1  4.23e+09       21.8   MultiScaleOT
     32         LogitGRF  8  4   1  1.23e+09        6.6   GridOT
     32         LogitGRF  8  4   1  1.23e+09       17.0   MultiScaleOT
     32         LogitGRF  8 10   1  2.04e+09        6.4   GridOT
     32         LogitGRF  8 10   1  2.04e+09       22.0   MultiScaleOT
     32         LogitGRF         1                  6.5   GridOT
     32         LogitGRF         1                 20.5   MultiScaleOT
     32 MicroscopyImages  5  1   1   6.4e+09        5.9   GridOT
     32 MicroscopyImages  5  1   1   6.4e+09       20.1   MultiScaleOT
     32 MicroscopyImages  5  7   1  2.96e+09        5.7   GridOT
     32 MicroscopyImages  5  7   1  2.96e+09       25.5   MultiScaleOT
     32 MicroscopyImages  5  2   1  5.05e+09        6.2   GridOT
     32 MicroscopyImages  5  2   1  5.05e+09       16.8   MultiScaleOT
     32 MicroscopyImages  5  3   1  4.08e+09        5.8   GridOT
     32 MicroscopyImages  5  3   1  4.08e+09       22.9   MultiScaleOT
     32 MicroscopyImages  5  6   1  4.66e+08        7.0   GridOT
     32 MicroscopyImages  5  6   1  4.66e+08       23.5   MultiScaleOT
     32 MicroscopyImages  5  9   1  2.29e+09        5.8   GridOT
     32 MicroscopyImages  5  9   1  2.29e+09       18.6   MultiScaleOT
     32 MicroscopyImages  5  4   1  3.33e+09        5.5   GridOT
     32 MicroscopyImages  5  4   1  3.33e+09       20.0   MultiScaleOT
     32 MicroscopyImages  5 10   1   2.2e+09        5.8   GridOT
     32 MicroscopyImages  5 10   1   2.2e+09       19.9   MultiScaleOT
     32 MicroscopyImages  5  8   1  2.93e+09        5.7   GridOT
     32 MicroscopyImages  5  8   1  2.93e+09       16.4   MultiScaleOT
     32 MicroscopyImages  1  5   1   6.4e+09        6.7   GridOT
     32 MicroscopyImages  1  5   1   6.4e+09       20.1   MultiScaleOT
     32 MicroscopyImages  1  7   1  5.64e+09        5.2   GridOT
     32 MicroscopyImages  1  7   1  5.64e+09       18.4   MultiScaleOT
     32 MicroscopyImages  1  2   1  1.11e+09        5.5   GridOT
     32 MicroscopyImages  1  2   1  1.11e+09       18.4   MultiScaleOT
     32 MicroscopyImages  1  3   1  9.13e+09        5.4   GridOT
     32 MicroscopyImages  1  3   1  9.13e+09       21.9   MultiScaleOT
     32 MicroscopyImages  1  6   1  7.41e+09        5.7   GridOT
     32 MicroscopyImages  1  6   1  7.41e+09       17.3   MultiScaleOT
     32 MicroscopyImages  1  9   1   4.9e+09        5.8   GridOT
     32 MicroscopyImages  1  9   1   4.9e+09       19.7   MultiScaleOT
     32 MicroscopyImages  1  4   1  4.38e+09        6.1   GridOT
     32 MicroscopyImages  1  4   1  4.38e+09       22.0   MultiScaleOT
     32 MicroscopyImages  1 10   1  2.98e+09        6.3   GridOT
     32 MicroscopyImages  1 10   1  2.98e+09       19.8   MultiScaleOT
     32 MicroscopyImages  1  8   1  6.31e+09        6.0   GridOT
     32 MicroscopyImages  1  8   1  6.31e+09       19.8   MultiScaleOT
     32 MicroscopyImages  7  5   1  2.96e+09        5.8   GridOT
     32 MicroscopyImages  7  5   1  2.96e+09       22.5   MultiScaleOT
     32 MicroscopyImages  7  1   1  5.64e+09        5.9   GridOT
     32 MicroscopyImages  7  1   1  5.64e+09       18.8   MultiScaleOT
     32 MicroscopyImages  7  2   1  5.34e+09        5.9   GridOT
     32 MicroscopyImages  7  2   1  5.34e+09       18.7   MultiScaleOT
     32 MicroscopyImages  7  3   1  4.91e+09        6.2   GridOT
     32 MicroscopyImages  7  3   1  4.91e+09       19.4   MultiScaleOT
     32 MicroscopyImages  7  6   1  3.01e+09        6.1   GridOT
     32 MicroscopyImages  7  6   1  3.01e+09       19.8   MultiScaleOT
     32 MicroscopyImages  7  9   1  5.74e+09        6.9   GridOT
     32 MicroscopyImages  7  9   1  5.74e+09       19.5   MultiScaleOT
     32 MicroscopyImages  7  4   1  3.07e+09        6.1   GridOT
     32 MicroscopyImages  7  4   1  3.07e+09       19.6   MultiScaleOT
     32 MicroscopyImages  7 10   1  4.67e+09        6.5   GridOT
     32 MicroscopyImages  7 10   1  4.67e+09       19.2   MultiScaleOT
     32 MicroscopyImages  7  8   1  3.37e+08        5.5   GridOT
     32 MicroscopyImages  7  8   1  3.37e+08       18.4   MultiScaleOT
     32 MicroscopyImages  2  5   1  5.05e+09        6.1   GridOT
     32 MicroscopyImages  2  5   1  5.05e+09       23.1   MultiScaleOT
     32 MicroscopyImages  2  1   1  1.11e+09        5.8   GridOT
     32 MicroscopyImages  2  1   1  1.11e+09       18.4   MultiScaleOT
     32 MicroscopyImages  2  7   1  5.34e+09        5.8   GridOT
     32 MicroscopyImages  2  7   1  5.34e+09       15.5   MultiScaleOT
     32 MicroscopyImages  2  3   1  1.04e+10        6.0   GridOT
     32 MicroscopyImages  2  3   1  1.04e+10       19.0   MultiScaleOT
     32 MicroscopyImages  2  6   1  6.64e+09        5.4   GridOT
     32 MicroscopyImages  2  6   1  6.64e+09       21.2   MultiScaleOT
     32 MicroscopyImages  2  9   1  3.99e+09        5.5   GridOT
     32 MicroscopyImages  2  9   1  3.99e+09       20.7   MultiScaleOT
     32 MicroscopyImages  2  4   1  5.62e+09        6.7   GridOT
     32 MicroscopyImages  2  4   1  5.62e+09       16.8   MultiScaleOT
     32 MicroscopyImages  2 10   1  2.15e+09        5.5   GridOT
     32 MicroscopyImages  2 10   1  2.15e+09       15.7   MultiScaleOT
     32 MicroscopyImages  2  8   1  5.88e+09        5.8   GridOT
     32 MicroscopyImages  2  8   1  5.88e+09       22.9   MultiScaleOT
     32 MicroscopyImages  3  5   1  4.08e+09        5.8   GridOT
     32 MicroscopyImages  3  5   1  4.08e+09       18.9   MultiScaleOT
     32 MicroscopyImages  3  1   1  9.13e+09        5.8   GridOT
     32 MicroscopyImages  3  1   1  9.13e+09       17.5   MultiScaleOT
     32 MicroscopyImages  3  7   1  4.91e+09        5.2   GridOT
     32 MicroscopyImages  3  7   1  4.91e+09       21.8   MultiScaleOT
     32 MicroscopyImages  3  2   1  1.04e+10        5.9   GridOT
     32 MicroscopyImages  3  2   1  1.04e+10       17.4   MultiScaleOT
     32 MicroscopyImages  3  6   1   2.5e+09        5.8   GridOT
     32 MicroscopyImages  3  6   1   2.5e+09       19.2   MultiScaleOT
     32 MicroscopyImages  3  9   1  4.82e+09        5.6   GridOT
     32 MicroscopyImages  3  9   1  4.82e+09       17.7   MultiScaleOT
     32 MicroscopyImages  3  4   1  1.46e+09        6.2   GridOT
     32 MicroscopyImages  3  4   1  1.46e+09       19.8   MultiScaleOT
     32 MicroscopyImages  3 10   1  5.29e+09        6.3   GridOT
     32 MicroscopyImages  3 10   1  5.29e+09       21.3   MultiScaleOT
     32 MicroscopyImages  3  8   1  4.44e+09        5.7   GridOT
     32 MicroscopyImages  3  8   1  4.44e+09       21.9   MultiScaleOT
     32 MicroscopyImages  6  5   1  4.66e+08        6.2   GridOT
     32 MicroscopyImages  6  5   1  4.66e+08       19.0   MultiScaleOT
     32 MicroscopyImages  6  1   1  7.41e+09        5.7   GridOT
     32 MicroscopyImages  6  1   1  7.41e+09       16.1   MultiScaleOT
     32 MicroscopyImages  6  7   1  3.01e+09        5.9   GridOT
     32 MicroscopyImages  6  7   1  3.01e+09       16.6   MultiScaleOT
     32 MicroscopyImages  6  2   1  6.64e+09        5.9   GridOT
     32 MicroscopyImages  6  2   1  6.64e+09       17.6   MultiScaleOT
     32 MicroscopyImages  6  3   1   2.5e+09        6.1   GridOT
     32 MicroscopyImages  6  3   1   2.5e+09       18.6   MultiScaleOT
     32 MicroscopyImages  6  9   1  2.59e+09        5.8   GridOT
     32 MicroscopyImages  6  9   1  2.59e+09       17.8   MultiScaleOT
     32 MicroscopyImages  6  4   1  2.49e+09        6.5   GridOT
     32 MicroscopyImages  6  4   1  2.49e+09       17.1   MultiScaleOT
     32 MicroscopyImages  6 10   1  2.71e+09        6.1   GridOT
     32 MicroscopyImages  6 10   1  2.71e+09       17.4   MultiScaleOT
     32 MicroscopyImages  6  8   1  2.86e+09        5.8   GridOT
     32 MicroscopyImages  6  8   1  2.86e+09       17.3   MultiScaleOT
     32 MicroscopyImages  9  5   1  2.29e+09        6.1   GridOT
     32 MicroscopyImages  9  5   1  2.29e+09       19.4   MultiScaleOT
     32 MicroscopyImages  9  1   1   4.9e+09        5.5   GridOT
     32 MicroscopyImages  9  1   1   4.9e+09       18.8   MultiScaleOT
     32 MicroscopyImages  9  7   1  5.74e+09        6.1   GridOT
     32 MicroscopyImages  9  7   1  5.74e+09       17.7   MultiScaleOT
     32 MicroscopyImages  9  2   1  3.99e+09        5.8   GridOT
     32 MicroscopyImages  9  2   1  3.99e+09       16.7   MultiScaleOT
     32 MicroscopyImages  9  3   1  4.82e+09        5.9   GridOT
     32 MicroscopyImages  9  3   1  4.82e+09       18.8   MultiScaleOT
     32 MicroscopyImages  9  6   1  2.59e+09        6.6   GridOT
     32 MicroscopyImages  9  6   1  2.59e+09       19.8   MultiScaleOT
     32 MicroscopyImages  9  4   1  3.53e+09        5.7   GridOT
     32 MicroscopyImages  9  4   1  3.53e+09       19.5   MultiScaleOT
     32 MicroscopyImages  9 10   1  8.69e+08        5.7   GridOT
     32 MicroscopyImages  9 10   1  8.69e+08       18.7   MultiScaleOT
     32 MicroscopyImages  9  8   1  5.55e+09        6.3   GridOT
     32 MicroscopyImages  9  8   1  5.55e+09       21.3   MultiScaleOT
     32 MicroscopyImages  4  5   1  3.33e+09        6.1   GridOT
     32 MicroscopyImages  4  5   1  3.33e+09       23.9   MultiScaleOT
     32 MicroscopyImages  4  1   1  4.38e+09        5.7   GridOT
     32 MicroscopyImages  4  1   1  4.38e+09       16.3   MultiScaleOT
     32 MicroscopyImages  4  7   1  3.07e+09        6.1   GridOT
     32 MicroscopyImages  4  7   1  3.07e+09       19.4   MultiScaleOT
     32 MicroscopyImages  4  2   1  5.62e+09        6.2   GridOT
     32 MicroscopyImages  4  2   1  5.62e+09       16.7   MultiScaleOT
     32 MicroscopyImages  4  3   1  1.46e+09        5.9   GridOT
     32 MicroscopyImages  4  3   1  1.46e+09       18.4   MultiScaleOT
     32 MicroscopyImages  4  6   1  2.49e+09        5.9   GridOT
     32 MicroscopyImages  4  6   1  2.49e+09       20.9   MultiScaleOT
     32 MicroscopyImages  4  9   1  3.53e+09        5.9   GridOT
     32 MicroscopyImages  4  9   1  3.53e+09       19.4   MultiScaleOT
     32 MicroscopyImages  4 10   1  2.77e+09        6.3   GridOT
     32 MicroscopyImages  4 10   1  2.77e+09       16.9   MultiScaleOT
     32 MicroscopyImages  4  8   1  3.05e+09        6.2   GridOT
     32 MicroscopyImages  4  8   1  3.05e+09       20.2   MultiScaleOT
     32 MicroscopyImages 10  5   1   2.2e+09        6.1   GridOT
     32 MicroscopyImages 10  5   1   2.2e+09       20.1   MultiScaleOT
     32 MicroscopyImages 10  1   1  2.98e+09        5.6   GridOT
     32 MicroscopyImages 10  1   1  2.98e+09       22.4   MultiScaleOT
     32 MicroscopyImages 10  7   1  4.67e+09        5.8   GridOT
     32 MicroscopyImages 10  7   1  4.67e+09       19.2   MultiScaleOT
     32 MicroscopyImages 10  2   1  2.15e+09        5.6   GridOT
     32 MicroscopyImages 10  2   1  2.15e+09       19.3   MultiScaleOT
     32 MicroscopyImages 10  3   1  5.29e+09        6.0   GridOT
     32 MicroscopyImages 10  3   1  5.29e+09       21.7   MultiScaleOT
     32 MicroscopyImages 10  6   1  2.71e+09        5.9   GridOT
     32 MicroscopyImages 10  6   1  2.71e+09       20.4   MultiScaleOT
     32 MicroscopyImages 10  9   1  8.69e+08        5.6   GridOT
     32 MicroscopyImages 10  9   1  8.69e+08       22.2   MultiScaleOT
     32 MicroscopyImages 10  4   1  2.77e+09        6.3   GridOT
     32 MicroscopyImages 10  4   1  2.77e+09       20.8   MultiScaleOT
     32 MicroscopyImages 10  8   1  4.75e+09        6.2   GridOT
     32 MicroscopyImages 10  8   1  4.75e+09       20.1   MultiScaleOT
     32 MicroscopyImages  8  5   1  2.93e+09        6.0   GridOT
     32 MicroscopyImages  8  5   1  2.93e+09       19.4   MultiScaleOT
     32 MicroscopyImages  8  1   1  6.31e+09        5.8   GridOT
     32 MicroscopyImages  8  1   1  6.31e+09       18.8   MultiScaleOT
     32 MicroscopyImages  8  7   1  3.37e+08        6.3   GridOT
     32 MicroscopyImages  8  7   1  3.37e+08       18.2   MultiScaleOT
     32 MicroscopyImages  8  2   1  5.88e+09        6.1   GridOT
     32 MicroscopyImages  8  2   1  5.88e+09       22.3   MultiScaleOT
     32 MicroscopyImages  8  3   1  4.44e+09        6.0   GridOT
     32 MicroscopyImages  8  3   1  4.44e+09       21.8   MultiScaleOT
     32 MicroscopyImages  8  6   1  2.86e+09        5.7   GridOT
     32 MicroscopyImages  8  6   1  2.86e+09       16.8   MultiScaleOT
     32 MicroscopyImages  8  9   1  5.55e+09        7.0   GridOT
     32 MicroscopyImages  8  9   1  5.55e+09       20.6   MultiScaleOT
     32 MicroscopyImages  8  4   1  3.05e+09        6.5   GridOT
     32 MicroscopyImages  8  4   1  3.05e+09       20.7   MultiScaleOT
     32 MicroscopyImages  8 10   1  4.75e+09        6.2   GridOT
     32 MicroscopyImages  8 10   1  4.75e+09       16.3   MultiScaleOT
     32 MicroscopyImages         1                  6.0   GridOT
     32 MicroscopyImages         1                 19.4   MultiScaleOT
     32           Shapes  5  1   1  9.74e+08        5.2   GridOT
     32           Shapes  5  1   1  9.74e+08       21.1   MultiScaleOT
     32           Shapes  5  7   1  3.38e+09        5.2   GridOT
     32           Shapes  5  7   1  3.38e+09       28.3   MultiScaleOT
     32           Shapes  5  2   1  3.23e+09        4.9   GridOT
     32           Shapes  5  2   1  3.23e+09       21.8   MultiScaleOT
     32           Shapes  5  3   1  1.05e+09        5.9   GridOT
     32           Shapes  5  3   1  1.05e+09       20.7   MultiScaleOT
     32           Shapes  5  6   1  5.47e+09        4.8   GridOT
     32           Shapes  5  6   1  5.47e+09       19.4   MultiScaleOT
     32           Shapes  5  9   1  1.75e+09        6.5   GridOT
     32           Shapes  5  9   1  1.75e+09       31.0   MultiScaleOT
     32           Shapes  5  4   1  1.85e+09        5.9   GridOT
     32           Shapes  5  4   1  1.85e+09       25.4   MultiScaleOT
     32           Shapes  5 10   1  1.26e+09        5.6   GridOT
     32           Shapes  5 10   1  1.26e+09       20.4   MultiScaleOT
     32           Shapes  5  8   1  1.55e+09        4.0   GridOT
     32           Shapes  5  8   1  1.55e+09       15.4   MultiScaleOT
     32           Shapes  1  5   1  9.74e+08        5.2   GridOT
     32           Shapes  1  5   1  9.74e+08       29.0   MultiScaleOT
     32           Shapes  1  7   1  2.86e+09        5.3   GridOT
     32           Shapes  1  7   1  2.86e+09       17.2   MultiScaleOT
     32           Shapes  1  2   1   2.5e+09        4.0   GridOT
     32           Shapes  1  2   1   2.5e+09       12.9   MultiScaleOT
     32           Shapes  1  3   1  1.36e+08        5.3   GridOT
     32           Shapes  1  3   1  1.36e+08       21.4   MultiScaleOT
     32           Shapes  1  6   1  4.89e+09        5.1   GridOT
     32           Shapes  1  6   1  4.89e+09       14.9   MultiScaleOT
     32           Shapes  1  9   1  7.78e+08        5.4   GridOT
     32           Shapes  1  9   1  7.78e+08       26.3   MultiScaleOT
     32           Shapes  1  4   1  1.38e+09        4.9   GridOT
     32           Shapes  1  4   1  1.38e+09       15.1   MultiScaleOT
     32           Shapes  1 10   1  3.41e+08        5.4   GridOT
     32           Shapes  1 10   1  3.41e+08       17.9   MultiScaleOT
     32           Shapes  1  8   1  1.68e+09        4.9   GridOT
     32           Shapes  1  8   1  1.68e+09       16.2   MultiScaleOT
     32           Shapes  7  5   1  3.38e+09        5.8   GridOT
     32           Shapes  7  5   1  3.38e+09       19.1   MultiScaleOT
     32           Shapes  7  1   1  2.86e+09        5.0   GridOT
     32           Shapes  7  1   1  2.86e+09       20.3   MultiScaleOT
     32           Shapes  7  2   1  2.59e+09        5.7   GridOT
     32           Shapes  7  2   1  2.59e+09       17.0   MultiScaleOT
     32           Shapes  7  3   1  2.93e+09        6.3   GridOT
     32           Shapes  7  3   1  2.93e+09       22.0   MultiScaleOT
     32           Shapes  7  6   1  1.08e+10        6.3   GridOT
     32           Shapes  7  6   1  1.08e+10       18.6   MultiScaleOT
     32           Shapes  7  9   1  3.49e+09        6.9   GridOT
     32           Shapes  7  9   1  3.49e+09       22.2   MultiScaleOT
     32           Shapes  7  4   1  2.04e+09        5.9   GridOT
     32           Shapes  7  4   1  2.04e+09       18.9   MultiScaleOT
     32           Shapes  7 10   1  3.64e+09        6.7   GridOT
     32           Shapes  7 10   1  3.64e+09       36.6   MultiScaleOT
     32           Shapes  7  8   1  2.35e+09        4.8   GridOT
     32           Shapes  7  8   1  2.35e+09       17.4   MultiScaleOT
     32           Shapes  2  5   1  3.23e+09        5.2   GridOT
     32           Shapes  2  5   1  3.23e+09       21.1   MultiScaleOT
     32           Shapes  2  1   1   2.5e+09        4.3   GridOT
     32           Shapes  2  1   1   2.5e+09       15.9   MultiScaleOT
     32           Shapes  2  7   1  2.59e+09        6.0   GridOT
     32           Shapes  2  7   1  2.59e+09       22.5   MultiScaleOT
     32           Shapes  2  3   1  2.56e+09        5.1   GridOT
     32           Shapes  2  3   1  2.56e+09       16.7   MultiScaleOT
     32           Shapes  2  6   1  3.89e+09        4.6   GridOT
     32           Shapes  2  6   1  3.89e+09       18.3   MultiScaleOT
     32           Shapes  2  9   1  2.96e+09        5.3   GridOT
     32           Shapes  2  9   1  2.96e+09       20.2   MultiScaleOT
     32           Shapes  2  4   1  3.52e+08        3.8   GridOT
     32           Shapes  2  4   1  3.52e+08       19.4   MultiScaleOT
     32           Shapes  2 10   1  3.51e+09        5.5   GridOT
     32           Shapes  2 10   1  3.51e+09       25.3   MultiScaleOT
     32           Shapes  2  8   1  6.29e+08        4.7   GridOT
     32           Shapes  2  8   1  6.29e+08       17.1   MultiScaleOT
     32           Shapes  3  5   1  1.05e+09        5.3   GridOT
     32           Shapes  3  5   1  1.05e+09       18.1   MultiScaleOT
     32           Shapes  3  1   1  1.36e+08        5.2   GridOT
     32           Shapes  3  1   1  1.36e+08       20.8   MultiScaleOT
     32           Shapes  3  7   1  2.93e+09        6.7   GridOT
     32           Shapes  3  7   1  2.93e+09       17.2   MultiScaleOT
     32           Shapes  3  2   1  2.56e+09        5.3   GridOT
     32           Shapes  3  2   1  2.56e+09       20.4   MultiScaleOT
     32           Shapes  3  6   1  4.95e+09        7.9   GridOT
     32           Shapes  3  6   1  4.95e+09       22.1   MultiScaleOT
     32           Shapes  3  9   1  8.34e+08        6.2   GridOT
     32           Shapes  3  9   1  8.34e+08       23.9   MultiScaleOT
     32           Shapes  3  4   1  1.45e+09        6.0   GridOT
     32           Shapes  3  4   1  1.45e+09       16.4   MultiScaleOT
     32           Shapes  3 10   1  4.32e+08        7.0   GridOT
     32           Shapes  3 10   1  4.32e+08       17.3   MultiScaleOT
     32           Shapes  3  8   1  1.74e+09        4.9   GridOT
     32           Shapes  3  8   1  1.74e+09       16.5   MultiScaleOT
     32           Shapes  6  5   1  5.47e+09        4.9   GridOT
     32           Shapes  6  5   1  5.47e+09       20.3   MultiScaleOT
     32           Shapes  6  1   1  4.89e+09        5.5   GridOT
     32           Shapes  6  1   1  4.89e+09       19.5   MultiScaleOT
     32           Shapes  6  7   1  1.08e+10        6.9   GridOT
     32           Shapes  6  7   1  1.08e+10       33.8   MultiScaleOT
     32           Shapes  6  2   1  3.89e+09        4.4   GridOT
     32           Shapes  6  2   1  3.89e+09       17.8   MultiScaleOT
     32           Shapes  6  3   1  4.95e+09        6.4   GridOT
     32           Shapes  6  3   1  4.95e+09       19.3   MultiScaleOT
     32           Shapes  6  9   1  5.41e+09        7.9   GridOT
     32           Shapes  6  9   1  5.41e+09       21.0   MultiScaleOT
     32           Shapes  6  4   1   3.6e+09        5.0   GridOT
     32           Shapes  6  4   1   3.6e+09       21.4   MultiScaleOT
     32           Shapes  6 10   1  5.78e+09        6.3   GridOT
     32           Shapes  6 10   1  5.78e+09       38.7   MultiScaleOT
     32           Shapes  6  8   1  3.91e+09        5.3   GridOT
     32           Shapes  6  8   1  3.91e+09       18.1   MultiScaleOT
     32           Shapes  9  5   1  1.75e+09        6.8   GridOT
     32           Shapes  9  5   1  1.75e+09       31.5   MultiScaleOT
     32           Shapes  9  1   1  7.78e+08        5.3   GridOT
     32           Shapes  9  1   1  7.78e+08       30.2   MultiScaleOT
     32           Shapes  9  7   1  3.49e+09        7.4   GridOT
     32           Shapes  9  7   1  3.49e+09       21.4   MultiScaleOT
     32           Shapes  9  2   1  2.96e+09        5.0   GridOT
     32           Shapes  9  2   1  2.96e+09       19.4   MultiScaleOT
     32           Shapes  9  3   1  8.34e+08        6.0   GridOT
     32           Shapes  9  3   1  8.34e+08       23.9   MultiScaleOT
     32           Shapes  9  6   1  5.41e+09        7.7   GridOT
     32           Shapes  9  6   1  5.41e+09       22.6   MultiScaleOT
     32           Shapes  9  4   1  1.96e+09        6.8   GridOT
     32           Shapes  9  4   1  1.96e+09       19.9   MultiScaleOT
     32           Shapes  9 10   1   9.3e+08        5.8   GridOT
     32           Shapes  9 10   1   9.3e+08       17.8   MultiScaleOT
     32           Shapes  9  8   1  2.28e+09        7.5   GridOT
     32           Shapes  9  8   1  2.28e+09       27.3   MultiScaleOT
     32           Shapes  4  5   1  1.85e+09        5.5   GridOT
     32           Shapes  4  5   1  1.85e+09       15.5   MultiScaleOT
     32           Shapes  4  1   1  1.38e+09        4.9   GridOT
     32           Shapes  4  1   1  1.38e+09       15.1   MultiScaleOT
     32           Shapes  4  7   1  2.04e+09        5.4   GridOT
     32           Shapes  4  7   1  2.04e+09       25.2   MultiScaleOT
     32           Shapes  4  2   1  3.52e+08        3.2   GridOT
     32           Shapes  4  2   1  3.52e+08       15.4   MultiScaleOT
     32           Shapes  4  3   1  1.45e+09        6.2   GridOT
     32           Shapes  4  3   1  1.45e+09       20.6   MultiScaleOT
     32           Shapes  4  6   1   3.6e+09        4.8   GridOT
     32           Shapes  4  6   1   3.6e+09       18.0   MultiScaleOT
     32           Shapes  4  9   1  1.96e+09        5.9   GridOT
     32           Shapes  4  9   1  1.96e+09       18.8   MultiScaleOT
     32           Shapes  4 10   1  2.25e+09        5.1   GridOT
     32           Shapes  4 10   1  2.25e+09       23.5   MultiScaleOT
     32           Shapes  4  8   1   3.4e+08        4.0   GridOT
     32           Shapes  4  8   1   3.4e+08       14.5   MultiScaleOT
     32           Shapes 10  5   1  1.26e+09        5.7   GridOT
     32           Shapes 10  5   1  1.26e+09       20.6   MultiScaleOT
     32           Shapes 10  1   1  3.41e+08        5.7   GridOT
     32           Shapes 10  1   1  3.41e+08       21.1   MultiScaleOT
     32           Shapes 10  7   1  3.64e+09        5.4   GridOT
     32           Shapes 10  7   1  3.64e+09       16.1   MultiScaleOT
     32           Shapes 10  2   1  3.51e+09        5.7   GridOT
     32           Shapes 10  2   1  3.51e+09       20.2   MultiScaleOT
     32           Shapes 10  3   1  4.32e+08        6.3   GridOT
     32           Shapes 10  3   1  4.32e+08       20.0   MultiScaleOT
     32           Shapes 10  6   1  5.78e+09        5.9   GridOT
     32           Shapes 10  6   1  5.78e+09       18.8   MultiScaleOT
     32           Shapes 10  9   1   9.3e+08        5.9   GridOT
     32           Shapes 10  9   1   9.3e+08       18.3   MultiScaleOT
     32           Shapes 10  4   1  2.25e+09        4.1   GridOT
     32           Shapes 10  4   1  2.25e+09       18.6   MultiScaleOT
     32           Shapes 10  8   1  2.54e+09        4.8   GridOT
     32           Shapes 10  8   1  2.54e+09       17.9   MultiScaleOT
     32           Shapes  8  5   1  1.55e+09        4.0   GridOT
     32           Shapes  8  5   1  1.55e+09       20.1   MultiScaleOT
     32           Shapes  8  1   1  1.68e+09        4.5   GridOT
     32           Shapes  8  1   1  1.68e+09       18.3   MultiScaleOT
     32           Shapes  8  7   1  2.35e+09        5.6   GridOT
     32           Shapes  8  7   1  2.35e+09       30.0   MultiScaleOT
     32           Shapes  8  2   1  6.29e+08        4.4   GridOT
     32           Shapes  8  2   1  6.29e+08       12.7   MultiScaleOT
     32           Shapes  8  3   1  1.74e+09        5.0   GridOT
     32           Shapes  8  3   1  1.74e+09       14.2   MultiScaleOT
     32           Shapes  8  6   1  3.91e+09        6.0   GridOT
     32           Shapes  8  6   1  3.91e+09       18.0   MultiScaleOT
     32           Shapes  8  9   1  2.28e+09        6.1   GridOT
     32           Shapes  8  9   1  2.28e+09       19.5   MultiScaleOT
     32           Shapes  8  4   1   3.4e+08        4.1   GridOT
     32           Shapes  8  4   1   3.4e+08       13.7   MultiScaleOT
     32           Shapes  8 10   1  2.54e+09        5.8   GridOT
     32           Shapes  8 10   1  2.54e+09       23.4   MultiScaleOT
     32           Shapes         1                  5.5   GridOT
     32           Shapes         1                 20.5   MultiScaleOT
     32       WhiteNoise  5  1   1  8.09e+07        5.1   GridOT
     32       WhiteNoise  5  1   1  8.09e+07       16.1   MultiScaleOT
     32       WhiteNoise  5  7   1  7.99e+07        5.3   GridOT
     32       WhiteNoise  5  7   1  7.99e+07       16.0   MultiScaleOT
     32       WhiteNoise  5  2   1  7.69e+07        4.9   GridOT
